image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766711083150166501-sample.jpg,query_019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1744755360565485584-left_camera.jpg,query_020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1766712310160846158-left_camera.jpg,query_020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae336/1689177607001335865-sample.jpg,query_020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1742841618551859496-left_camera.jpg,query_021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1763745309407361482-left_camera.jpg,query_022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1745148313497293842-left_camera.jpg,query_020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1742841619340004981-left_camera.jpg,query_021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-18/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1737352811755627610-right_camera.jpg,query_021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d3af487/1649879554551268100-sample.jpg,query_022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1739844015500016932-right_camera.jpg,query_021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2f1/1743470720885221650-right_camera.jpg,query_022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right/sage-imagesampler-right-0.3.0/000048b02d15bc3d/1686654014524425892-sample.jpg,query_021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1740525642698959414-left_camera.jpg,query_022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1764784538302594534-left_camera.jpg,query_021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1767486923705319642-right_camera.jpg,query_023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1757671816824673217-left_camera.jpg,query_022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1740407110274019117-left_camera.jpg,query_022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1677910248144903792-sample.jpg,query_023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1743471305989253800-right_camera.jpg,query_023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.0/000048b02dd3c454/1712012413968445225-sample.jpg,query_023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bdcd/1654551762591907340-sample.jpg,query_022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d15bc65/1738857614669784695-bottom_camera.jpg,query_024,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1752948344470917654-right_camera.jpg,query_023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2f1/1744117816865659676-right_camera.jpg,query_025,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d05a1c7/1689177618818586113-sample.jpg,query_024,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1653197916413035347-sample.jpg,query_024,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d35a9bf/1707235215856438516-sample.jpg,query_023,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1274/sage-imagesampler-right-0.3.4/00004cd98fb56d33/1702659604996785908-sample.jpg,query_022,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1715748308960052840-sample.jpg,query_024,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1740406841563334927-left_camera.jpg,query_026,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1766712310005393815-left_camera.jpg,query_025,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1735126282919156137-left_camera.jpg,query_025,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-540/sage-imagesampler-bottom-0.3.4/000048b02d35a87e/1727024411810286990-sample.jpg,query_025,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1744754725840402501-left_camera.jpg,query_027,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1754745323367051134-left_camera.jpg,query_026,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1735126808357945396-left_camera.jpg,query_027,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c7/1666805304779137297-sample.jpg,query_027,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bdc2/1672223641583616830-sample.jpg,query_025,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af466/1708002013575693168-sample.jpg,query_027,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3b1313/1729749614861895154-sample.jpg,query_027,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1759736752654170713-right_camera.jpg,query_027,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1754745336022073525-right_camera.jpg,query_028,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d35a9ce/1694602807431074471-sample.jpg,query_027,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2851/sage-imagesampler-bottom-0.3.7/000048b02dd3c5b3/1752948012335366526-sample.jpg,query_028,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3af41e/1697302844855426740-sample.jpg,query_027,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1744156519430262527-left_camera.jpg,query_028,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1715090416058597479-sample.jpg,query_027,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae33d/1689962443661331215-sample.jpg,query_028,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1765200313762701325-right_camera.jpg,query_028,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1676259932411895860-sample.jpg,query_028,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1747308046104842147-left_camera.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right/sage-imagesampler-right-0.3.0/000048b02d15bdd2/1691989214228369092-sample.jpg,query_028,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1765200309474167215-left_camera.jpg,query_028,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1655967935762944512-sample.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1649880679614206951-sample.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right/sage-imagesampler-right-0.3.0/000048b02d15bc3d/1686654014524425892-sample.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1734698705532308297-left_camera.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1749047458909505580-right_camera.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bdc2/1661864983681301554-sample.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1739844316257496611-right_camera.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1740406822349222253-left_camera.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae33d/1689177614196232874-sample.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1739844015500016932-right_camera.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bc3d/1654553088178320951-sample.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2865/sage-imagesampler-bottom-0.3.7/000048b02d3af460/1760742012535310189-sample.jpg,query_031,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1749636607488534988-right_camera.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right/sage-imagesampler-right-0.3.0/000048b02d15bc3d/1683334810394178048-sample.jpg,query_029,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1727974818555786854-sample.jpg,query_030,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
