uuid,multiple_objects,viewpoint,animal_present,relevance_label,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
6792cceb-82b8-440a-b6d5-bfead3fe9171,True,close_up,False,0,"Close-up of several bananas with one orange on a fabric surface, well-lit and detailed.",False,False,10.48550/arXiv.1405.0312,bright,"[""fruit"", ""banana"", ""orange"", ""food"", ""close_up"", ""bright"", ""indoor"", ""colorful"", ""detailed"", ""clear"", ""sharp"", ""group"", ""banana"", ""fruit""]",,False,CC BY 4.0,stainless steel refrigerator integrated into kitchen cabinetry,False,1.6362236738204956,query_038,True,coco/data/000000016161.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.05, ""person_present"": 0.02, ""rural_scene"": 0.1, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.02, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 6792cceb-82b8-440a-b6d5-bfead3fe9171: original score 0.28011197, normalized score: 0.5301637",-7.120193958282471,0.5301637053489685,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
3d3a534e-2c41-4a1b-a874-24864a13470e,True,close_up,False,0,"Close-up of several bananas with one orange on a fabric surface, well-lit and detailed.",False,False,10.48550/arXiv.1405.0312,bright,"[""fruit"", ""banana"", ""orange"", ""food"", ""close_up"", ""bright"", ""indoor"", ""colorful"", ""detailed"", ""clear"", ""sharp"", ""group"", ""banana"", ""fruit""]",,False,CC BY 4.0,outdoor baseball game with players on the field and spectators in the stands,False,-1.5121159553527832,query_066,True,coco/data/000000016161.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.05, ""person_present"": 0.02, ""rural_scene"": 0.1, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.02, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 3d3a534e-2c41-4a1b-a874-24864a13470e: original score 0.28011197, normalized score: 0.5301637",-7.120193958282471,0.5301637053489685,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
870c4206-0e8f-43c7-965e-45f11263961e,True,close_up,False,0,"Close-up of a sandwich with bread, sliced carrots, green vegetables, and spread visible between slices.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""vegetable"", ""carrot"", ""close_up"", ""detailed"", ""clear"", ""colorful"", ""indoor"", ""bright"", ""high_contrast"", ""medium_shot"", ""colorful"", ""detailed""]",,False,CC BY 4.0,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",False,-0.7622097730636597,query_048,True,coco/data/000000023679.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 870c4206-0e8f-43c7-965e-45f11263961e: original score 0.28007925, normalized score: 0.52925265",-7.120193958282471,0.5292526483535767,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
77999dee-507d-4565-9287-744acea21e43,True,eye_level,True,0,Sleeping polar bear lying in a rocky enclosure with visitors visible through a glass viewing window.,False,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""people"", ""group"", ""adult"", ""child"", ""man"", ""woman"", ""rock"", ""plant"", ""outdoor"", ""park"", ""clear"", ""detailed"", ""day""]",,True,CC BY 4.0,blue truck parked outdoors,True,0.8993600010871887,query_159,False,coco/data/000000016032.jpg,False,False,True,"{""animal_present"": 0.95, ""artificial_lighting"": 0.2, ""environment_type"": 0.8, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.85, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.9, ""person_present"": 0.95, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 77999dee-507d-4565-9287-744acea21e43: original score 0.33759546, normalized score: 1",-5.24086332321167,1.0,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
f382d6f9-f146-4aab-9a32-d8b18c05ebf5,True,eye_level,True,0,Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,True,False,10.48550/arXiv.1405.0312,indoor,"[""animal"", ""mammal"", ""person"", ""people"", ""man"", ""woman"", ""indoor"", ""building"", ""medium_shot"", ""group"", ""clear"", ""detailed"", ""bright"", ""busy_background""]",,False,CC BY 4.0,blue truck parked outdoors,True,0.7628182768821716,query_159,False,coco/data/000000000136.jpg,False,False,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document f382d6f9-f146-4aab-9a32-d8b18c05ebf5: original score 0.32179886, normalized score: 0.7926307",-5.24086332321167,0.792630672454834,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
c2387d8d-a6fb-4ef1-ad68-8d7fdd42df3f,True,eye_level,True,0,Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,True,False,10.48550/arXiv.1405.0312,indoor,"[""animal"", ""mammal"", ""person"", ""people"", ""man"", ""woman"", ""indoor"", ""building"", ""medium_shot"", ""group"", ""clear"", ""detailed"", ""bright"", ""busy_background""]",,False,CC BY 4.0,"people in outdoor urban public spaces (plazas, streets, squares)",True,1.591278314590454,query_047,False,coco/data/000000000136.jpg,False,False,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document c2387d8d-a6fb-4ef1-ad68-8d7fdd42df3f: original score 0.32179886, normalized score: 0.7926307",-5.24086332321167,0.792630672454834,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
b66f756b-248d-48b5-9a3e-01af14ffa59b,True,eye_level,True,0,Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,True,False,10.48550/arXiv.1405.0312,indoor,"[""animal"", ""mammal"", ""person"", ""people"", ""man"", ""woman"", ""indoor"", ""building"", ""medium_shot"", ""group"", ""clear"", ""detailed"", ""bright"", ""busy_background""]",,False,CC BY 4.0,"urban street intersection with cars, sidewalks and buildings",True,0.45201995968818665,query_259,False,coco/data/000000000136.jpg,False,False,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document b66f756b-248d-48b5-9a3e-01af14ffa59b: original score 0.32179886, normalized score: 0.7926307",-5.24086332321167,0.792630672454834,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
33c530fd-668d-4f00-b4c3-0a33585dec2e,True,eye_level,True,1,Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,True,False,10.48550/arXiv.1405.0312,indoor,"[""animal"", ""mammal"", ""person"", ""people"", ""man"", ""woman"", ""indoor"", ""building"", ""medium_shot"", ""group"", ""clear"", ""detailed"", ""bright"", ""busy_background""]",,False,CC BY 4.0,animals in an indoor zoo exhibit with visitors viewing through glass,True,4.341567039489746,query_002,False,coco/data/000000000136.jpg,False,False,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 33c530fd-668d-4f00-b4c3-0a33585dec2e: original score 0.32179886, normalized score: 0.7926307",-5.24086332321167,0.792630672454834,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
b8a03f6a-7bf1-4d79-bec2-0c8779c325df,True,eye_level,True,0,Visitors on a raised platform observing several giraffes near a grassy enclosure at a park or zoo.,False,False,10.48550/arXiv.1405.0312,day,"[""people"", ""group"", ""adult"", ""animal"", ""mammal"", ""tree"", ""grass"", ""furniture"", ""furniture"", ""park"", ""outdoor"", ""day"", ""clear"", ""detailed""]",,True,CC BY 4.0,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",True,1.2772244215011597,query_221,False,coco/data/000000023660.jpg,False,False,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.4, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document b8a03f6a-7bf1-4d79-bec2-0c8779c325df: original score 0.30073917, normalized score: 0.51617026",-5.24086332321167,0.5161702632904053,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
f240ab54-9c40-415a-b844-7352d1aad2ae,True,eye_level,True,0,"Two zebras with heads lowered, standing on a dirt ground near a wooden post and foliage.",False,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""group"", ""outdoor"", ""day"", ""natural"", ""park"", ""tree"", ""plant"", ""grass"", ""field"", ""close_up"", ""clear"", ""detailed""]",,True,CC BY 4.0,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,False,0.858717679977417,query_300,False,coco/data/000000024404.jpg,False,False,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document f240ab54-9c40-415a-b844-7352d1aad2ae: original score 0.3006885, normalized score: 0.5155052",-5.24086332321167,0.5155051946640015,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
ebe01a6c-b577-4912-bc33-588f4ee73ee9,True,eye_level,True,0,"Two zebras with heads lowered, standing on a dirt ground near a wooden post and foliage.",False,False,10.48550/arXiv.1405.0312,day,"[""animal"", ""mammal"", ""horse"", ""group"", ""outdoor"", ""day"", ""natural"", ""park"", ""tree"", ""plant"", ""grass"", ""field"", ""close_up"", ""clear"", ""detailed""]",,True,CC BY 4.0,train at a train station,False,1.1191530227661133,query_043,False,coco/data/000000024404.jpg,False,False,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document ebe01a6c-b577-4912-bc33-588f4ee73ee9: original score 0.3006885, normalized score: 0.5155052",-5.24086332321167,0.5155051946640015,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
bddea315-f31a-47fb-a8f6-218de1c39922,True,eye_level,True,0,Shaded outdoor park area with visitors standing near a fenced elephant enclosure under large trees.,True,False,10.48550/arXiv.1405.0312,day,"[""tree"", ""people"", ""group"", ""animal"", ""mammal"", ""park"", ""outdoor"", ""day"", ""sharp"", ""detailed"", ""building"", ""grass"", ""path"", ""wide_shot""]",,True,CC BY 4.0,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,True,-0.8390627503395081,query_101,False,coco/data/000000007735.jpg,False,False,True,"{""animal_present"": 0.95, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.3, ""text_visible"": 0.8, ""urban_scene"": 0.4, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",park,False,"
Hybrid (Result Set vector,hybridVector) Document bddea315-f31a-47fb-a8f6-218de1c39922: original score 0.29708683, normalized score: 0.46822438",-5.24086332321167,0.4682243764400482,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
9cf20475-216c-4564-aabd-5a9822a5b41c,True,eye_level,True,0,Shaded outdoor park area with visitors standing near a fenced elephant enclosure under large trees.,True,False,10.48550/arXiv.1405.0312,day,"[""tree"", ""people"", ""group"", ""animal"", ""mammal"", ""park"", ""outdoor"", ""day"", ""sharp"", ""detailed"", ""building"", ""grass"", ""path"", ""wide_shot""]",,True,CC BY 4.0,"Cat drinking water indoors (at a sink, bowl, or bottle)",True,0.9032118916511536,query_057,False,coco/data/000000007735.jpg,False,False,True,"{""animal_present"": 0.95, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.3, ""text_visible"": 0.8, ""urban_scene"": 0.4, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",park,False,"
Hybrid (Result Set vector,hybridVector) Document 9cf20475-216c-4564-aabd-5a9822a5b41c: original score 0.29708683, normalized score: 0.46822438",-5.24086332321167,0.4682243764400482,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
68911755-8466-42b9-b183-d7174cea085d,True,eye_level,True,0,Shaded outdoor park area with visitors standing near a fenced elephant enclosure under large trees.,True,False,10.48550/arXiv.1405.0312,day,"[""tree"", ""people"", ""group"", ""animal"", ""mammal"", ""park"", ""outdoor"", ""day"", ""sharp"", ""detailed"", ""building"", ""grass"", ""path"", ""wide_shot""]",,True,CC BY 4.0,Passenger or freight trains on railroad tracks or at a station platform,True,0.8666051626205444,query_169,False,coco/data/000000007735.jpg,False,False,True,"{""animal_present"": 0.95, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.3, ""text_visible"": 0.8, ""urban_scene"": 0.4, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",park,False,"
Hybrid (Result Set vector,hybridVector) Document 68911755-8466-42b9-b183-d7174cea085d: original score 0.29708683, normalized score: 0.46822438",-5.24086332321167,0.4682243764400482,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
d2e973c4-bc54-4d14-9cf6-26df2b9fadce,True,eye_level,False,0,Several people holding umbrellas stand on a wet path near cacti and succulents in an outdoor park or garden.,False,False,10.48550/arXiv.1405.0312,day,"[""people"", ""person"", ""group"", ""woman"", ""adult"", ""park"", ""tree"", ""plant"", ""bush"", ""rock"", ""path"", ""day"", ""cloudy"", ""rainy"", ""colorful""]",,True,CC BY 4.0,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",True,-0.38801315426826477,query_262,False,coco/data/000000003478.jpg,False,False,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",park,False,"
Hybrid (Result Set vector,hybridVector) Document d2e973c4-bc54-4d14-9cf6-26df2b9fadce: original score 0.29374915, normalized score: 0.4244091",-5.24086332321167,0.42440909147262573,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
65d9510b-fda2-400c-8de9-711fdb138072,True,eye_level,True,0,"People viewing a giraffe behind a metal fence in front of a large building, taken outdoors during daytime.",False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""child"", ""adult"", ""group"", ""animal"", ""building"", ""urban"", ""outdoor"", ""day"", ""close_up"", ""clear"", ""detailed"", ""busy_background"", ""sharp"", ""colorful""]",,True,CC BY 4.0,dog catching a frisbee (flying disc) outdoors on grass,True,0.03448847681283951,query_069,False,coco/data/000000003897.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.85, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 65d9510b-fda2-400c-8de9-711fdb138072: original score 0.29304284, normalized score: 0.41513696",-5.24086332321167,0.4151369631290436,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
