uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,tags,vehicle_present,lighting,doi,text_visible,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
4e2afb32-a4de-4ab0-8c78-7f476fe81f03,0,close_up,False,True,"Person indoors near a window, holding two handheld electronic devices, looking surprised or speaking.","[""person"", ""adult"", ""indoor"", ""close_up"", ""portrait"", ""clothing"", ""shirt"", ""remote"", ""electronics"", ""chair"", ""camera"", ""bright"", ""backpack"", ""backpack"", ""clear"", ""detailed""]",False,backlit,10.48550/arXiv.1405.0312,False,"Person indoors near a window, holding two handheld electronic devices, looking surprised or speaking.",False,CC BY 4.0,People in a boat on calm water near a shoreline,False,False,query_200,0.7047163844108582,coco/data/000000004092.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.6, ""multiple_objects"": 0.8, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.02, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document 4e2afb32-a4de-4ab0-8c78-7f476fe81f03: original score 6.241823, normalized score: 0.18772896 - 
Hybrid (Result Set vector,hybridVector) Document 4e2afb32-a4de-4ab0-8c78-7f476fe81f03: original score 0.33397186, normalized score: 0.019356068",-3.50537371635437,0.2070850282907486,query_194,person taking a mirror selfie indoors
fd7a0d93-bd77-4b0f-a878-554514f2eaea,0,eye_level,False,True,"Hotel-style bathroom countertop with sink, mirror, toiletries, telephone, remote, towels, and shower curtain visible in reflection.","[""indoor"", ""electronics"", ""television"", ""phone"", ""remote"", ""light"", ""cabinet"", ""cabinet"", ""bowl"", ""table"", ""television"", ""phone"", ""light"", ""cabinet""]",False,indoor,10.48550/arXiv.1405.0312,False,"caption: This image showcases a smart mirror application integrated into a domestic bathroom environment, demonstrating the implementation of a semi-transparent reflective surface overlaid with a digital display. The display exhibits a video conferencing or facial recognition interface, featuring two human face profiles within a blue-tinted rectangular window, indicating an active communication link or a biometric authentication process. The setup utilizes a two-way mirror (dielectric mirror) where a monitor is placed behind the glass, allowing the user to see their reflection while simultaneously viewing digital information. Surrounding the smart mirror is a standard vanity area containing a white ceramic sink, chrome faucets, a white hand towel, and various toiletries. To the left, a wall-mounted white telephone and a ventilation grille are visible. This configuration represents an edge-device application of Ambient Intelligence (AmI) and the Internet of Things (IoT), aiming to merge daily routines with digital information systems for enhanced user experience or healthcare monitoring.

keywords: smart mirror, ambient intelligence, IoT, human-computer interaction, semi-transparent mirror, biometric interface, edge computing, digital overlay, video conferencing, smart home, reflective display, user interface, assistive technology, ubiquitous computing, facial recognition",False,CC BY 4.0,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,False,False,query_120,-0.1999206393957138,coco/data/000000010643.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.98, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.6, ""text_visible"": 0.3, ""urban_scene"": 0.6, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document fd7a0d93-bd77-4b0f-a878-554514f2eaea: original score 3.01231, normalized score: 0.015589545 - 
Hybrid (Result Set vector,hybridVector) Document fd7a0d93-bd77-4b0f-a878-554514f2eaea: original score 0.4715417, normalized score: 0.15113787",-4.735150337219238,0.16672742366790771,query_194,person taking a mirror selfie indoors
5f1ea8cd-2962-4692-a58f-e5b5331b29b7,0,close_up,False,True,"Person sitting indoors using a laptop on a small table or lap desk, partially occluding their face.","[""person"", ""woman"", ""adult"", ""laptop"", ""computer"", ""electronics"", ""desk"", ""table"", ""sofa"", ""indoor"", ""day"", ""close_up"", ""clear"", ""detailed"", ""colorful""]",False,indoor,10.48550/arXiv.1405.0312,False,"Person sitting indoors using a laptop on a small table or lap desk, partially occluding their face.",False,CC BY 4.0,Boat on land beside a house or building in an outdoor residential setting,False,False,query_195,-0.20810231566429138,coco/data/000000020925.jpg,False,True,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.7, ""multiple_objects"": 0.85, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.9, ""person_present"": 0.95, ""rural_scene"": 0.8, ""text_visible"": 0.6, ""urban_scene"": 0.8, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document 5f1ea8cd-2962-4692-a58f-e5b5331b29b7: original score 6.1612535, normalized score: 0.18343444 - 
Hybrid (Result Set vector,hybridVector) Document 5f1ea8cd-2962-4692-a58f-e5b5331b29b7: original score 0.37681574, normalized score: 0.060397357",-4.759795188903809,0.2438317984342575,query_194,person taking a mirror selfie indoors
b789f382-9e40-4036-8cd1-fe8d317475c1,0,eye_level,False,True,"A person standing indoors against a tiled wall, talking on a phone with a guitar case and a small bag on the floor.","[""person"", ""man"", ""adult"", ""phone"", ""bag"", ""clothing"", ""jacket"", ""pants"", ""shoes"", ""indoor"", ""commercial"", ""water"", ""clear"", ""detailed"", ""medium_shot""]",False,indoor,10.48550/arXiv.1405.0312,True,"A person standing indoors against a tiled wall, talking on a phone with a guitar case and a small bag on the floor.",False,CC BY 4.0,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,False,False,query_203,-0.8385130763053894,coco/data/000000001732.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.8, ""environment_type"": 0.7, ""food_present"": 0.2, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.3, ""person_present"": 0.95, ""rural_scene"": 0.4, ""text_visible"": 0.5, ""urban_scene"": 0.4, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set keyword,bm25) Document b789f382-9e40-4036-8cd1-fe8d317475c1: original score 6.0061965, normalized score: 0.1751696",-4.829275131225586,0.17516960203647614,query_194,person taking a mirror selfie indoors
70d2ac27-07b2-4876-9b7f-38cc7400f73f,0,eye_level,True,True,"Person standing indoors holding a teddy bear wearing goggles, carrying a shoulder bag in a conference or hotel hallway.","[""person"", ""woman"", ""adult"", ""clothing"", ""jacket"", ""bag"", ""backpack"", ""glasses"", ""hat"", ""animal"", ""indoor"", ""commercial"", ""office"", ""portrait"", ""detailed""]",False,indoor,10.48550/arXiv.1405.0312,True,"Person standing indoors holding a teddy bear wearing goggles, carrying a shoulder bag in a conference or hotel hallway.",False,CC BY 4.0,person holding bananas,False,False,query_184,1.7020900249481201,coco/data/000000014493.jpg,False,True,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.3, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 70d2ac27-07b2-4876-9b7f-38cc7400f73f: original score 6.108686, normalized score: 0.1806325 - 
Hybrid (Result Set vector,hybridVector) Document 70d2ac27-07b2-4876-9b7f-38cc7400f73f: original score 0.3538695, normalized score: 0.038416546",-4.852900505065918,0.21904905140399933,query_194,person taking a mirror selfie indoors
1ca7a3d6-1fbb-42fa-b488-97f8ac224445,0,close_up,False,True,Dresser surface with assorted bottles and jars before a mirror reflecting a person in a dimly lit bedroom.,"[""person"", ""woman"", ""adult"", ""indoor"", ""table"", ""bowl"", ""clothing"", ""bag"", ""electronics"", ""light"", ""close_up"", ""portrait"", ""bright"", ""detailed"", ""clear""]",False,indoor,10.48550/arXiv.1405.0312,False,Dresser surface with assorted bottles and jars before a mirror reflecting a person in a dimly lit bedroom.,False,CC BY 4.0,person holding bananas,False,False,query_184,1.3306317329406738,coco/data/000000010799.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.7}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 1ca7a3d6-1fbb-42fa-b488-97f8ac224445: original score 4.8839135, normalized score: 0.1153497 - 
Hybrid (Result Set vector,hybridVector) Document 1ca7a3d6-1fbb-42fa-b488-97f8ac224445: original score 0.39148968, normalized score: 0.07445392",-5.382509231567383,0.18980363011360168,query_194,person taking a mirror selfie indoors
27e90d14-3ab4-40cd-bfb2-90c564d41ab8,0,overhead,False,True,"Overhead close-up of a bicycle front area with a blender mounted, fruit inside, person’s legs visible, and bags attached, photographed indoors with low light.","[""bicycle"", ""person"", ""pants"", ""bag"", ""backpack"", ""clothing"", ""electronics"", ""food"", ""banana"", ""indoor"", ""close_up"", ""detailed"", ""dark"", ""clear""]",True,indoor,10.48550/arXiv.1405.0312,False,"Overhead close-up of a bicycle front area with a blender mounted, fruit inside, person’s legs visible, and bags attached, photographed indoors with low light.",False,CC BY 4.0,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,False,True,query_198,0.09464584290981293,coco/data/000000017573.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.7, ""environment_type"": 0.8, ""food_present"": 0.8, ""lighting"": 0.6, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.2, ""person_present"": 0.9, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.9, ""viewpoint"": 0.7}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 27e90d14-3ab4-40cd-bfb2-90c564d41ab8: original score 5.9315586, normalized score: 0.17119125",-8.600404739379883,0.1711912453174591,query_194,person taking a mirror selfie indoors
e6ea60af-3a76-4f74-acad-6b27764bdc1b,0,side_view,False,True,"Side view of a vintage black motorcycle parked indoors in a workshop/garage with a person nearby and cabinets, a desk, and a stool in the background.","[""motorcycle"", ""vehicle"", ""person"", ""man"", ""indoor"", ""desk"", ""cabinet"", ""store"", ""store"", ""store"", ""store"", ""store"", ""store"", ""store""]",True,indoor,10.48550/arXiv.1405.0312,True,"Side view of a vintage black motorcycle parked indoors in a workshop/garage with a person nearby and cabinets, a desk, and a stool in the background.",False,CC BY 4.0,Urban street scene with commercial brick buildings and a decorative street clock,False,False,query_174,0.9278343915939331,coco/data/000000004764.jpg,False,True,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.6, ""person_present"": 0.9, ""rural_scene"": 0.6, ""text_visible"": 0.6, ""urban_scene"": 0.6, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document e6ea60af-3a76-4f74-acad-6b27764bdc1b: original score 5.9070897, normalized score: 0.169887",-9.869110107421875,0.1698870062828064,query_194,person taking a mirror selfie indoors
56867aa6-3af2-4c6b-90a1-049840b89e29,0,eye_level,False,True,Two people in a home kitchen; one person taking baked items from an open oven in a residential interior.,"[""person"", ""woman"", ""adult"", ""indoor"", ""residential"", ""cabinet"", ""furniture"", ""food"", ""bread"", ""plate"", ""cup"", ""jacket"", ""pants"", ""medium_shot"", ""clear""]",False,indoor,10.48550/arXiv.1405.0312,False,Two people in a home kitchen; one person taking baked items from an open oven in a residential interior.,False,CC BY 4.0,skier performing an aerial jump on a snowy slope,False,True,query_172,-0.565146267414093,coco/data/000000018563.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",residential,True,"
Hybrid (Result Set keyword,bm25) Document 56867aa6-3af2-4c6b-90a1-049840b89e29: original score 6.460129, normalized score: 0.19936508",-10.264604568481445,0.19936507940292358,query_194,person taking a mirror selfie indoors
d8a1f9e4-76f3-4923-b0db-0c04b139d962,1,eye_level,False,True,Blue boat displayed on grass beside a stone and wooden building in a residential outdoor area under a clear sky.,"[""boat"", ""building"", ""house"", ""tree"", ""grass"", ""sky"", ""street"", ""light"", ""residential"", ""outdoor"", ""day"", ""sunny"", ""clear"", ""detailed""]",True,day,10.48550/arXiv.1405.0312,True,Blue boat displayed on grass beside a stone and wooden building in a residential outdoor area under a clear sky.,True,CC BY 4.0,Boat on land beside a house or building in an outdoor residential setting,False,False,query_195,5.203989505767822,coco/data/000000024430.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.98, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.7, ""urban_scene"": 0.4, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",residential,True,"
Hybrid (Result Set keyword,bm25) Document d8a1f9e4-76f3-4923-b0db-0c04b139d962: original score 10.801036, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document d8a1f9e4-76f3-4923-b0db-0c04b139d962: original score 0.66960466, normalized score: 0.4",7.122393608093262,1.0,query_195,Boat on land beside a house or building in an outdoor residential setting
