uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
d750ff78-6d53-4fc4-825e-a392219cb7ea,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",5.233736991882324,firebench_q100,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document d750ff78-6d53-4fc4-825e-a392219cb7ea: original score 0.3369273, normalized score: 1",-6.211104393005371,1.0,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
be5fdbb7-5f90-4193-afe8-70e6bd86fbda,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.9334990978240967,firebench_q092,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document be5fdbb7-5f90-4193-afe8-70e6bd86fbda: original score 0.3369273, normalized score: 1",-6.211104393005371,1.0,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
b6b0671b-cd07-46bd-8183-d1a0ce084465,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""chaparral"", ""hills"", ""road_visible"", ""good_visibility""]",fixed_long_range,Wide-angle daytime view of shrubland and rolling hills with distant mountains; no visible smoke or flame.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,5.348972797393799,firebench_q005,figlib/HPWREN-FIgLib/20190809_PinosSouth_pi-s-mobo/1565372347_2B00240.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document b6b0671b-cd07-46bd-8183-d1a0ce084465: original score 0.33459473, normalized score: 0.8617281",-6.211104393005371,0.8617280721664429,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
81a22cd7-cab3-40bb-a485-f668f9a4bb86,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""chaparral"", ""hills"", ""road_visible"", ""good_visibility""]",fixed_long_range,Wide-angle daytime view of shrubland and rolling hills with distant mountains; no visible smoke or flame.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,5.762300491333008,firebench_q023,figlib/HPWREN-FIgLib/20190809_PinosSouth_pi-s-mobo/1565372347_2B00240.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 81a22cd7-cab3-40bb-a485-f668f9a4bb86: original score 0.33459473, normalized score: 0.8617281",-6.211104393005371,0.8617280721664429,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
87293663-b62e-43f2-9bf1-d6b4c5f1e61a,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""shrubland"", ""mountainous"", ""hills"", ""valley"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""ground_dominant"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime view of shrubland and rolling hills with distant mountains; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",5.072568893432617,firebench_q020,figlib/HPWREN-FIgLib/20190809_PinosSouth_pi-s-mobo/1565370667_-01440.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 87293663-b62e-43f2-9bf1-d6b4c5f1e61a: original score 0.33410442, normalized score: 0.8326632",-6.211104393005371,0.8326631784439087,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
0f43280e-a50c-480d-a9e0-99fe51c7efea,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""shrubland"", ""mountainous"", ""hills"", ""valley"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""ground_dominant"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime view of shrubland and rolling hills with distant mountains; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,5.454113006591797,firebench_q017,figlib/HPWREN-FIgLib/20190809_PinosSouth_pi-s-mobo/1565370667_-01440.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 0f43280e-a50c-480d-a9e0-99fe51c7efea: original score 0.33410442, normalized score: 0.8326632",-6.211104393005371,0.8326631784439087,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
3db54166-ba2b-4f47-a881-cce0efba0d6e,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",1.568388819694519,firebench_q084,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 3db54166-ba2b-4f47-a881-cce0efba0d6e: original score 0.33386576, normalized score: 0.8185159",-6.211104393005371,0.8185158967971802,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
17b8bde5-867e-44e6-80f8-e3cf59104ca6,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,4.077212810516357,firebench_q092,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 17b8bde5-867e-44e6-80f8-e3cf59104ca6: original score 0.33386576, normalized score: 0.8185159",-6.211104393005371,0.8185158967971802,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
2309cecd-d3ae-4baf-b9c3-d21096d61a3f,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""mountainous"", ""shrubland"", ""valley"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""good_visibility""]",fixed_long_range,Clear daytime long-range view of shrubland and mountainous terrain with roads; no smoke or flames visible.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,4.62783670425415,firebench_q030,figlib/HPWREN-FIgLib/20190714_PinosSouth_pi-s-mobo-c/1563121687_-00900.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 2309cecd-d3ae-4baf-b9c3-d21096d61a3f: original score 0.33102614, normalized score: 0.6501862",-6.211104393005371,0.6501861810684204,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
0133df19-dac9-45bd-80cb-dccf8d5566fd,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""mountainous"", ""shrubland"", ""valley"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""good_visibility""]",fixed_long_range,Clear daytime long-range view of shrubland and mountainous terrain with roads; no smoke or flames visible.,day,2112.08598,,none,CC BY 4.0,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,5.412116527557373,firebench_q003,figlib/HPWREN-FIgLib/20190714_PinosSouth_pi-s-mobo-c/1563121687_-00900.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 0133df19-dac9-45bd-80cb-dccf8d5566fd: original score 0.33102614, normalized score: 0.6501862",-6.211104393005371,0.6501861810684204,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
d5514a2d-3151-4265-b97b-83d23396a71c,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""background_mountains"", ""mountainous"", ""hills"", ""shrubland"", ""chaparral"", ""road_visible"", ""fixed_camera""]",fixed_long_range,Wide daytime view of mountainous terrain and shrubland with clear sky and no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,5.364337921142578,firebench_q005,figlib/HPWREN-FIgLib/20190826_FIRE_pi-s-mobo-c/1566838447_-01320.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document d5514a2d-3151-4265-b97b-83d23396a71c: original score 0.33087736, normalized score: 0.6413671",-6.211104393005371,0.6413670778274536,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
d2dea5ca-4510-4ec3-9b34-ff557a198534,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""background_mountains"", ""mountainous"", ""hills"", ""shrubland"", ""chaparral"", ""road_visible"", ""fixed_camera""]",fixed_long_range,Wide daytime view of mountainous terrain and shrubland with clear sky and no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,5.613562107086182,firebench_q001,figlib/HPWREN-FIgLib/20190826_FIRE_pi-s-mobo-c/1566838447_-01320.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document d2dea5ca-4510-4ec3-9b34-ff557a198534: original score 0.33087736, normalized score: 0.6413671",-6.211104393005371,0.6413670778274536,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
c2fdf9fe-b502-42c7-a488-bb0f542a98dc,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""haze_present"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""chaparral"", ""road_visible""]",fixed_long_range,Wide view of shrubland and rolling hills under clear sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,5.579473972320557,firebench_q001,figlib/HPWREN-FIgLib/20190809_PinosSouth_pi-s-mobo/1565373067_2B00960.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document c2fdf9fe-b502-42c7-a488-bb0f542a98dc: original score 0.33057678, normalized score: 0.6235487",-6.211104393005371,0.623548686504364,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
bd098a11-1611-4d94-9a11-6140373a8f14,1,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""mountainous"", ""shrubland"", ""chaparral"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""water_body"", ""road_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime view from mountaintop over shrub-covered ridgeline with distant lake and mountains; no smoke or fire visible.,day,2112.08598,,none,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",5.992456912994385,firebench_q019,figlib/HPWREN-FIgLib/20200521_VEGMGMT_bm-s-mobo-c/1590079477_-01500.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document bd098a11-1611-4d94-9a11-6140373a8f14: original score 0.3278579, normalized score: 0.4623775",-6.211104393005371,0.46237748861312866,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
