image_id,query_id,reason,error,attempts,final_status,last_error
figlib/HPWREN-FIgLib/20190827_FIRE_so-w-mobo-c/1566928463_2B01620.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200608_FIRE_rm-w-mobo-c/1591636866_2B00600.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200202_FIRE_hp-w-mobo-c/1580666851_-01140.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596818125_-00360.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925811_-01260.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508276468_2B01140.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_rm-n-mobo-c/1525469040_-01080.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_bl-s-mobo-c/1528065353_-02040.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180612_FIRE_smer-tcs9-mobo-c/1528840197_-00960.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200608_FIRE_rm-w-mobo-c/1591635966_-00300.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_FIRE_hp-s-mobo-c/1529011469_-00480.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495304047_2B02220.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718564341_-00839.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_Hope_wc-e-mobo-c/1528999940_-01020.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499787937_2B00540.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191005_FIRE_wc-e-mobo-c/1570310240_-00061.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180602_Alison_sp-s-mobo-c/1527969450_-00540.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200529_StructFire_wc-e-mobo-c/1590795500_2B00600.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52530727340_ed07f21da3_o.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20210711_FIRE_wc-e-mobo-c/1626024654_-01500.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241007_Posta3Fire_pi-e-mobo-c/1728336297_-00360.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191006_FIRE_lo-w-mobo-c/1570384946_2B00661.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_wc-e-mobo-c/1569360560_-01800.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200521_VEGMGMT_ml-w-mobo-c/1590082217_2B01560.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191005_FIRE_vo-n-mobo-c/1570310561_2B00660.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180612_FIRE_smer-tcs9-mobo-c/1528839717_-01440.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190803_OtaySouth_lp-s-mobo/1564868465_-00960.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191001_FIRE_bh-w-mobo-c/1569963796_2B01440.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180720_Cinnamon_wc-e-mobo-c/1532116520_-00720.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250823_Clubfire_starr-n-mobo-c/1755962974_-01861.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/42983576304_1e385a0831_o.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171207_FIRE_smer-tcs8-mobo-c/1512679675_-01500.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200911_FIRE_lp-e-mobo-c/1599854163_2B00120.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/ruben-marques-DUxJSaANcWs-unsplash.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170627_FIRE_om-e-mobo-c/1498581277_2B02220.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190825_FIRE_sm-w-mobo-c/1566769113_2B00780.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200930_inMexico_om-e-mobo-c/1601494297_2B00360.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200911_FIRE_lp-e-mobo-c/1599856023_2B01980.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20161113_FIRE_bm-w-mobo-c/1479064839_2B00420.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170625_BBM_bm-n-mobo/1498417653_2B01260.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596820828_2B02343.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200828_BorderFire_sm-s-mobo-c/1598630251_2B01080.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/9570771389_92a0929ef1_o.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170625_BBM_bm-n-mobo/1498418073_2B01680.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765428563727261188-sample.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240728_Border65Fire_lp-s-mobo-c/1722197380_2B00901.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190620_FIRE_smer-tcs9-mobo-c/1561066257_2B00660.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191006_FIRE_lp-n-mobo-c/1570384441_2B00360.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180720_FIRE_syp-w-mobo-c/1532123269_2B01680.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180809_FIRE_bl-e-mobo-c/1533846051_2B00480.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200521_VEGMGMT_ml-w-mobo-c/1590082757_2B02100.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200822_SloaneFire_lp-n-mobo-c/1598130061_2B00180.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180612_FIRE_smer-tcs9-mobo-c/1528842717_2B01560.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52149116460_a76bf7aaf8_o.jpg,firebench_q006,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191006_FIRE_ml-w-mobo-c/1570385837_2B01800.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171207_FIRE_smer-tcs8-mobo-c/1512681475_2B00300.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191006_FIRE_ml-w-mobo-c/1570384462_2B00425.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241031_QuarryFire_sm-w-mobo-c/1730402844_2B01140.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171207_FIRE_smer-tcs8-mobo-c/1512682435_2B01260.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200829_inside-Mexico_om-e-mobo-c/1598724157_2B00720.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20201216_ChaparralFire_om-n-mobo-c/1608155615_2B01140.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/43874926204_2a187404a2_o.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240718_EggStructureFire_bm-s-mobo-c/1721350818_2B02161.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/pramod-tiwari--uVQYYD5qco-unsplash.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200521_VEGMGMT_ml-w-mobo-c/1590082217_2B01560.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191001_FIRE_bh-w-mobo-c/1569964577_2B02221.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200822_SloaneFire_lp-n-mobo-c/1598127721_-02160.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_bm-n-mobo-c/1500762993_2B01680.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200911_FIRE_lp-e-mobo-c/1599851943_-02100.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bl-s-mobo-c/1499807633_2B01440.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180706_FIRE_wc-e-mobo-c/1530903080_2B01200.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532622983_-00420.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171026_FIRE_smer-tcs8-mobo-c/1509046375_2B00300.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180612_FIRE_smer-tcs9-mobo-c/1528842717_2B01560.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190712_RockHouse_wc-e-mobo-c/1562959760_2B00419.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466359087_-00480.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191001_FIRE_bh-w-mobo-c/1569963916_2B01560.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_wc-e-mobo-c/1569363680_2B01320.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233537_2B02280.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466358427_-01140.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532724340_2B00180.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190826_FIRE_smer-tcs9-mobo-c/1566847617_-01500.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500759861_-01380.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191001_FIRE_rm-w-mobo-c/1569955568_-00178.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170713_FIRE_smer-tcs8-mobo-c/1499982775_2B01740.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171207_FIRE_smer-tcs8-mobo-c/1512679675_-01500.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/josh-withers-aCTMWTlqiEQ-unsplash.jpg,firebench_q007,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200202_FIRE_hp-w-mobo-c/1580667931_-00060.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190825_FIRE-smer-tcs8-mobo-c/1566753835_-02400.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160604_FIRE_rm-n-mobo-c/1465064280_-01320.jpg,firebench_q009,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/tamara-bitter-rEbBI6jbs3A-unsplash.jpg,firebench_q008,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
