flame_visible,image_id,viewpoint,caption,confounder_type,lighting,search_text,link,clip_score,doi,environment_type,query_id,tags,query_text,summary,confidence,relevance_label,plume_stage,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
True,wildfire/The-Wildfire-Dataset/fire/34025005952_b1246f3b14_o.jpg,handheld,Large billowing smoke plume over shrubland with scattered conifer trees; smoke obscures terrain and small flames visible near the horizon.,none,day,Large billowing smoke plume over shrubland with scattered conifer trees; smoke obscures terrain and small flames visible near the horizon.,,4.75418758392334,10.3390/f14091697,shrubland,firebench_q079,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""shrubland"", ""conifer_forest"", ""foreground_trees"", ""background_mountains"", ""daylight"", ""reduced_visibility"", ""good_visibility""]",Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,Large billowing smoke plume over shrubland with scattered conifer trees; smoke obscures terrain and small flames visible near the horizon.,"{""confounder_type"": 0.6, ""environment_type"": 0.7, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",0,mature,CC BY 4.0,468302321770108706,0.5840973258018494,4.03577995300293,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
True,wildfire/The-Wildfire-Dataset/fire/34025005952_b1246f3b14_o.jpg,handheld,Large billowing smoke plume over shrubland with scattered conifer trees; smoke obscures terrain and small flames visible near the horizon.,none,day,Large billowing smoke plume over shrubland with scattered conifer trees; smoke obscures terrain and small flames visible near the horizon.,,3.7425081729888916,10.3390/f14091697,shrubland,firebench_q084,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""shrubland"", ""conifer_forest"", ""foreground_trees"", ""background_mountains"", ""daylight"", ""reduced_visibility"", ""good_visibility""]","Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",Large billowing smoke plume over shrubland with scattered conifer trees; smoke obscures terrain and small flames visible near the horizon.,"{""confounder_type"": 0.6, ""environment_type"": 0.7, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",0,mature,CC BY 4.0,468302321770108761,0.5840973258018494,4.03577995300293,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20200529_StructFire_wc-e-mobo-c/1590795500_2B00600.jpg,fixed_long_range,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",haze,day,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",,4.9309306144714355,2112.08598,mountainous,firebench_q001,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""shrubland"", ""chaparral"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""wide_angle_view""]",Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.","{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770107265,0.5813813209533691,5.308160305023193,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
False,figlib/HPWREN-FIgLib/20200529_StructFire_wc-e-mobo-c/1590795500_2B00600.jpg,fixed_long_range,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",haze,day,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",,4.335857391357422,2112.08598,mountainous,firebench_q009,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""shrubland"", ""chaparral"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""wide_angle_view""]",Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.","{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770107389,0.5813813209533691,5.308160305023193,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
False,figlib/HPWREN-FIgLib/20200529_StructFire_wc-e-mobo-c/1590795500_2B00600.jpg,fixed_long_range,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",haze,day,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",,5.753719806671143,2112.08598,mountainous,firebench_q027,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""shrubland"", ""chaparral"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""wide_angle_view""]",Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.","{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770107713,0.5813813209533691,5.308160305023193,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
False,figlib/HPWREN-FIgLib/20200529_StructFire_wc-e-mobo-c/1590795500_2B00600.jpg,fixed_long_range,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",haze,day,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",,5.601931095123291,2112.08598,mountainous,firebench_q006,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""shrubland"", ""chaparral"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""wide_angle_view""]","Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.","Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.","{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811910919,0.5813813209533691,5.308160305023193,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
False,figlib/HPWREN-FIgLib/20200529_StructFire_wc-e-mobo-c/1590795500_2B00600.jpg,fixed_long_range,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",haze,day,"Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.",,5.480794429779053,2112.08598,mountainous,firebench_q019,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""shrubland"", ""chaparral"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""wide_angle_view""]","Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames","Clear daytime long-range view from a mountain ridge showing valley and distant mountains; no visible smoke or flames, slight haze near the horizon.","{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811911110,0.5813813209533691,5.308160305023193,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
False,figlib/HPWREN-FIgLib/20191030_CopperCanyon_om-s-mobo-m/1572499180_2B01440.jpg,fixed_long_range,Nighttime fixed long-range view of mountain ridgelines with bright urban lights on the horizon; no visible smoke or flames.,none,night,Nighttime fixed long-range view of mountain ridgelines with bright urban lights on the horizon; no visible smoke or flames.,,5.932685375213623,2112.08598,mountainous,firebench_q029,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""glare_present"", ""blown_out_sky"", ""mountainous"", ""hills"", ""background_city"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""low_contrast""]","Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",Nighttime fixed long-range view of mountain ridgelines with bright urban lights on the horizon; no visible smoke or flames.,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811911336,0.581951916217804,5.157465934753418,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
False,figlib/HPWREN-FIgLib/20240806_Border68FireMayBeHardToFind_om-w-mobo-c/1722934317_2B00540.jpg,fixed_long_range,Nighttime long-range fixed webcam view showing illuminated coastal city and a low bright marine layer above the horizon; dark mountainous foreground.,fog_marine_layer,night,Nighttime long-range fixed webcam view showing illuminated coastal city and a low bright marine layer above the horizon; dark mountainous foreground.,,4.421293258666992,2112.08598,mountainous,firebench_q010,"[""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""clouds_present"", ""horizon_visible"", ""background_city"", ""mountainous"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""foreground_terrain"", ""reduced_visibility"", ""glare_present"", ""low_contrast""]","Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",Nighttime long-range fixed webcam view showing illuminated coastal city and a low bright marine layer above the horizon; dark mountainous foreground.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,none,CC BY 4.0,468302321770107406,0.5845388770103455,5.150044918060303,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
False,figlib/HPWREN-FIgLib/20170711_FIRE_bm-s-mobo-c/1499787937_2B00540.jpg,fixed_long_range,Clear daytime mountain panorama from a fixed long-range camera; no visible smoke or flames; dark smudges on lens produce large opaque blobs.,unknown,day,Clear daytime mountain panorama from a fixed long-range camera; no visible smoke or flames; dark smudges on lens produce large opaque blobs.,,5.289793491363525,2112.08598,mountainous,firebench_q003,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""foreground_terrain"", ""background_mountains"", ""mountainous"", ""hills"", ""ridgeline"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""horizon_visible""]",Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,Clear daytime mountain panorama from a fixed long-range camera; no visible smoke or flames; dark smudges on lens produce large opaque blobs.,"{""confounder_type"": 0.2, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770107287,0.5805256366729736,5.141389846801758,firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).
