uuid,relevance_label,viewpoint,animal_present,tags,text_visible,summary,vehicle_present,doi,lighting,multiple_objects,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
1075a58d-f48f-416b-9f79-a3e1b7c537b1,0,close_up,False,"[""food"", ""broccoli"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""cup"", ""drink"", ""close_up"", ""bright"", ""colorful"", ""detailed"", ""indoor"", ""clear""]",False,"Close-up of a sandwich with broccoli side and a pickle on an orange plate, fork and cup visible.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,Urban street scene with commercial brick buildings and a decorative street clock,False,True,query_174,-0.06412715464830399,coco/data/000000020650.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 1075a58d-f48f-416b-9f79-a3e1b7c537b1: original score 0.22013986, normalized score: 0.3117666",-7.120193958282471,0.3117665946483612,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
0a748a9e-6647-4857-8de0-3b37f9aa225b,0,close_up,False,"[""food"", ""broccoli"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""cup"", ""drink"", ""close_up"", ""bright"", ""colorful"", ""detailed"", ""indoor"", ""clear""]",False,"Close-up of a sandwich with broccoli side and a pickle on an orange plate, fork and cup visible.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,Train on railroad tracks in an outdoor landscape,False,True,query_154,1.062215805053711,coco/data/000000020650.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 0a748a9e-6647-4857-8de0-3b37f9aa225b: original score 0.22013986, normalized score: 0.3117666",-7.120193958282471,0.3117665946483612,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
dd939cc1-7ba0-4042-b2da-081fbb13b0f1,0,close_up,False,"[""food"", ""bread"", ""vegetable"", ""carrot"", ""close_up"", ""detailed"", ""clear"", ""colorful"", ""indoor"", ""bright"", ""high_contrast"", ""medium_shot"", ""colorful"", ""detailed""]",False,"Close-up of a sandwich with bread, sliced carrots, green vegetables, and spread visible between slices.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",False,True,query_104,-1.2415457963943481,coco/data/000000023679.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document dd939cc1-7ba0-4042-b2da-081fbb13b0f1: original score 0.21813881, normalized score: 0.2959912",-7.120193958282471,0.2959912121295929,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
9904d911-21c0-46e4-8ec0-9ade33bb8bba,0,eye_level,True,"[""animal"", ""mammal"", ""people"", ""group"", ""adult"", ""child"", ""man"", ""woman"", ""rock"", ""plant"", ""outdoor"", ""park"", ""clear"", ""detailed"", ""day""]",False,Sleeping polar bear lying in a rocky enclosure with visitors visible through a glass viewing window.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,blue truck parked outdoors,False,False,query_159,0.8993600010871887,coco/data/000000016032.jpg,False,True,True,"{""animal_present"": 0.95, ""artificial_lighting"": 0.2, ""environment_type"": 0.8, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.85, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.9, ""person_present"": 0.95, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 9904d911-21c0-46e4-8ec0-9ade33bb8bba: original score 0.3148319, normalized score: 1",-5.24086332321167,1.0,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
2141256e-76b1-4781-ab67-0e21bb454474,0,eye_level,True,"[""people"", ""group"", ""adult"", ""animal"", ""mammal"", ""tree"", ""grass"", ""furniture"", ""furniture"", ""park"", ""outdoor"", ""day"", ""clear"", ""detailed""]",False,Visitors on a raised platform observing several giraffes near a grassy enclosure at a park or zoo.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",False,False,query_221,1.2772244215011597,coco/data/000000023660.jpg,False,True,True,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.4, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 2141256e-76b1-4781-ab67-0e21bb454474: original score 0.3059373, normalized score: 0.8954984",-5.24086332321167,0.8954983949661255,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
8eba06d8-a60b-4b5c-a1a8-dccd0a963838,0,eye_level,True,"[""animal"", ""mammal"", ""person"", ""people"", ""man"", ""woman"", ""indoor"", ""building"", ""medium_shot"", ""group"", ""clear"", ""detailed"", ""bright"", ""busy_background""]",True,Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"urban street intersection with cars, sidewalks and buildings",False,False,query_259,0.45201995968818665,coco/data/000000000136.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 8eba06d8-a60b-4b5c-a1a8-dccd0a963838: original score 0.30289054, normalized score: 0.8597026",-5.24086332321167,0.8597025871276855,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
849ea7e3-a8a2-4706-80f0-6959afa4ed23,0,eye_level,True,"[""animal"", ""mammal"", ""person"", ""people"", ""man"", ""woman"", ""indoor"", ""building"", ""medium_shot"", ""group"", ""clear"", ""detailed"", ""bright"", ""busy_background""]",True,Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"people in outdoor urban public spaces (plazas, streets, squares)",False,False,query_047,1.591278314590454,coco/data/000000000136.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 849ea7e3-a8a2-4706-80f0-6959afa4ed23: original score 0.30289054, normalized score: 0.8597026",-5.24086332321167,0.8597025871276855,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
21ab5b6a-a324-46a1-af0a-6c2c66d25da4,1,eye_level,True,"[""animal"", ""mammal"", ""person"", ""people"", ""man"", ""woman"", ""indoor"", ""building"", ""medium_shot"", ""group"", ""clear"", ""detailed"", ""bright"", ""busy_background""]",True,Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,animals in an indoor zoo exhibit with visitors viewing through glass,False,False,query_002,4.341567039489746,coco/data/000000000136.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 21ab5b6a-a324-46a1-af0a-6c2c66d25da4: original score 0.30289054, normalized score: 0.8597026",-5.24086332321167,0.8597025871276855,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
00c0b8fb-6238-41e9-812e-63dadb5b3165,0,eye_level,True,"[""animal"", ""mammal"", ""person"", ""people"", ""man"", ""woman"", ""indoor"", ""building"", ""medium_shot"", ""group"", ""clear"", ""detailed"", ""bright"", ""busy_background""]",True,Two giraffes inside an indoor enclosure with visitors viewing through glass; tiled floor and a ladder visible against a wall.,False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,blue truck parked outdoors,False,False,query_159,0.7628182768821716,coco/data/000000000136.jpg,False,True,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 00c0b8fb-6238-41e9-812e-63dadb5b3165: original score 0.30289054, normalized score: 0.8597026",-5.24086332321167,0.8597025871276855,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
a9211123-2dda-4beb-a57d-7c7aa161f7df,0,eye_level,True,"[""animal"", ""mammal"", ""horse"", ""group"", ""tree"", ""rock"", ""grass"", ""field"", ""furniture"", ""park"", ""outdoor"", ""day"", ""nature"", ""clear""]",False,"Outdoor zoo enclosure with several zebras near a rock-like barrier and leafless trees in a grassy, sandy area.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"urban cityscape or street view with buildings, roads and parked cars",False,False,query_294,-0.19022700190544128,coco/data/000000011948.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document a9211123-2dda-4beb-a57d-7c7aa161f7df: original score 0.28668702, normalized score: 0.6693299",-5.24086332321167,0.6693298816680908,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
a163539a-23bc-446c-ad1c-18b47018811f,0,eye_level,True,"[""animal"", ""mammal"", ""horse"", ""group"", ""tree"", ""rock"", ""grass"", ""field"", ""furniture"", ""park"", ""outdoor"", ""day"", ""nature"", ""clear""]",False,"Outdoor zoo enclosure with several zebras near a rock-like barrier and leafless trees in a grassy, sandy area.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,urban street or parking lot at night with streetlights and city skyline,False,False,query_254,0.19605344533920288,coco/data/000000011948.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document a163539a-23bc-446c-ad1c-18b47018811f: original score 0.28668702, normalized score: 0.6693299",-5.24086332321167,0.6693298816680908,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
91d9e455-f434-49b0-8a10-ab65db11516a,0,eye_level,True,"[""animal"", ""mammal"", ""horse"", ""group"", ""tree"", ""rock"", ""grass"", ""field"", ""furniture"", ""park"", ""outdoor"", ""day"", ""nature"", ""clear""]",False,"Outdoor zoo enclosure with several zebras near a rock-like barrier and leafless trees in a grassy, sandy area.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",False,False,query_019,-0.5540309548377991,coco/data/000000011948.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 91d9e455-f434-49b0-8a10-ab65db11516a: original score 0.28668702, normalized score: 0.6693299",-5.24086332321167,0.6693298816680908,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
593ec0b4-824b-4b99-a25a-f5f477b490ba,0,eye_level,True,"[""animal"", ""mammal"", ""horse"", ""group"", ""tree"", ""rock"", ""grass"", ""field"", ""furniture"", ""park"", ""outdoor"", ""day"", ""nature"", ""clear""]",False,"Outdoor zoo enclosure with several zebras near a rock-like barrier and leafless trees in a grassy, sandy area.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Seagulls standing in shallow water near a shoreline,False,False,query_099,1.180421233177185,coco/data/000000011948.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 593ec0b4-824b-4b99-a25a-f5f477b490ba: original score 0.28668702, normalized score: 0.6693299",-5.24086332321167,0.6693298816680908,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
23a45e42-c531-4c86-96ea-0444634e2b03,0,eye_level,True,"[""animal"", ""mammal"", ""horse"", ""group"", ""tree"", ""rock"", ""grass"", ""field"", ""furniture"", ""park"", ""outdoor"", ""day"", ""nature"", ""clear""]",False,"Outdoor zoo enclosure with several zebras near a rock-like barrier and leafless trees in a grassy, sandy area.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",False,False,query_270,0.2731582224369049,coco/data/000000011948.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 23a45e42-c531-4c86-96ea-0444634e2b03: original score 0.28668702, normalized score: 0.6693299",-5.24086332321167,0.6693298816680908,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
9dc5a57b-ccb0-417f-a884-7bbd90230ac4,1,eye_level,True,"[""animal"", ""mammal"", ""tree"", ""grass"", ""field"", ""park"", ""outdoor"", ""day"", ""clear"", ""medium_shot"", ""sky"", ""rock"", ""plant"", ""flower"", ""detailed""]",True,"A giraffe stands in a grassy outdoor enclosure with trees, rocks, and a fence; a sign reading 'Giraffe' is visible in the foreground.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,giraffe,False,False,query_036,4.830223083496094,coco/data/000000004706.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 9dc5a57b-ccb0-417f-a884-7bbd90230ac4: original score 0.27743757, normalized score: 0.56065947",-5.24086332321167,0.5606594681739807,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
8aed4d80-e101-4d1b-bb4d-d05079f08ab9,0,eye_level,True,"[""animal"", ""mammal"", ""tree"", ""grass"", ""field"", ""park"", ""outdoor"", ""day"", ""clear"", ""medium_shot"", ""sky"", ""rock"", ""plant"", ""flower"", ""detailed""]",True,"A giraffe stands in a grassy outdoor enclosure with trees, rocks, and a fence; a sign reading 'Giraffe' is visible in the foreground.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,person standing in an outdoor grassy field with a dog,False,False,query_074,1.7728830575942993,coco/data/000000004706.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 8aed4d80-e101-4d1b-bb4d-d05079f08ab9: original score 0.27743757, normalized score: 0.56065947",-5.24086332321167,0.5606594681739807,query_002,animals in an indoor zoo exhibit with visitors viewing through glass
