uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,query_id,clip_score,date,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
85b56106-bb54-4412-bbf3-050b194afdb2,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,"caption: A small mammal, identified as a mongoose (Herpestidae family), is captured in a vertical, alert posture on a dark, porous volcanic rock surface, likely within a natural habitat featuring sparse vegetation; the subject’s fur appears light brown with a slender body and keen facial features, indicative of its predatory and terrestrial adaptations, while the surrounding geology suggests a lava flow or volcanic terrain, potentially relevant for studying species distribution in geologically active environments.

keywords: mongoose, Herpestidae, volcanic rock, lava flow, terrestrial mammal, alert posture, natural habitat, fur texture, predator, geological terrain, edge device capture, wildlife observation, biodiversity, species adaptation, ecological study",430.0,1.0,11.0,0.372802734375,2023-01-15 21:44:00+00:00,2987309.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 85b56106-bb54-4412-bbf3-050b194afdb2: original score 4.7905216, normalized score: 0.15859711 - 
Hybrid (Result Set vector,hybridVector) Document 85b56106-bb54-4412-bbf3-050b194afdb2: original score 0.46077138, normalized score: 0.3067752",4.157306671142578,0.46537232398986816,19.50769805908203,-155.95278930664062,11,A mongoose standing upright alert
2cd901a5-25d2-4700-982e-397b5abcf197,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/42477760-c200-4daa-bc81-151fab6bf59e.jpg,"caption: A banded mongoose (Mungos mungo) is captured in a naturalistic setting, exhibiting its characteristic dark fur with lighter, horizontal stripes across the back and sides; the animal stands alert on a patch of soil amidst green vegetation, with sunlight filtering through the foliage, highlighting its sleek body and keen facial features, indicative of its diurnal behavior and social nature in African savanna and woodland habitats.

keywords: banded mongoose, Mungos mungo, striped fur, diurnal, African savanna, woodland habitat, alert posture, sunlight, vegetation, soil patch, facial features, social behavior, edge device capture, naturalistic setting, ecological study",5.0,0.0,11.0,0.3486328125,2023-12-21 06:19:00+00:00,4802004.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2cd901a5-25d2-4700-982e-397b5abcf197: original score 4.9155483, normalized score: 0.17374083 - 
Hybrid (Result Set vector,hybridVector) Document 2cd901a5-25d2-4700-982e-397b5abcf197: original score 0.4376368, normalized score: 0.228784",4.053067684173584,0.40252482891082764,-23.986244201660156,29.883895874023438,11,A mongoose standing upright alert
f439e01b-0f53-442c-9396-72dcb8c1715e,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/20bb9729-a2e7-4e63-a80c-bfbfdfe402f5.jpg,"caption: An adult banded mongoose (Mungos mungo) is captured in a naturalistic terrestrial habitat, standing on sandy soil with sparse vegetation, displaying its characteristic dorsal black-and-white banding pattern, robust body structure, and alert posture indicative of foraging or vigilance behavior typical of this social carnivore species native to sub-Saharan Africa.
keywords: banded mongoose, Mungos mungo, terrestrial mammal, sub-Saharan Africa, foraging behavior, dorsal banding, social carnivore, sandy soil, sparse vegetation, alert posture, edge device capture, wildlife monitoring, ecological observation, mammalian locomotion, habitat documentation",0.0,0.0,11.0,0.353515625,2021-11-24 15:41:00+00:00,1355555.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document f439e01b-0f53-442c-9396-72dcb8c1715e: original score 6.583339, normalized score: 0.37575004 - 
Hybrid (Result Set vector,hybridVector) Document f439e01b-0f53-442c-9396-72dcb8c1715e: original score 0.45548868, normalized score: 0.2889662",3.6229805946350098,0.6647162437438965,-17.926862716674805,25.840984344482422,11,A mongoose standing upright alert
c1320929-c9c8-44b2-aafd-2ccaa84a009d,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c3036dea-114e-43eb-b5d7-d5575cdc3c96.jpg,"caption: A small mustelid, likely a dwarf mongoose (Helogale parvula), is captured in a naturalistic setting, standing on a rocky, debris-littered surface with a blurred background suggesting a forest floor or dry riverbed; the animal exhibits characteristic short legs, dense brownish-gray fur, and alert posture indicative of its diurnal, social behavior in savanna or woodland habitats of sub-Saharan Africa.
keywords: dwarf mongoose, Helogale parvula, mustelid, carnivore, sub-Saharan Africa, diurnal, social behavior, rocky terrain, forest floor, dry riverbed, brownish-gray fur, alert posture, edge device capture, wildlife photography, natural habitat",232.0,0.0,11.0,0.35546875,2022-11-20 09:01:41+00:00,2824929.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document c1320929-c9c8-44b2-aafd-2ccaa84a009d: original score 6.4169035, normalized score: 0.3555907 - 
Hybrid (Result Set vector,hybridVector) Document c1320929-c9c8-44b2-aafd-2ccaa84a009d: original score 0.44593042, normalized score: 0.25674343",3.5982770919799805,0.612334132194519,22.512149810791016,88.36369323730469,11,A mongoose standing upright alert
3397756a-3177-49ff-8cff-17638ee73a6e,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2389cd3d-7041-4ce8-a6ec-c402373ea96a.jpg,"caption: A close-up view of a banded mongoose (Mungos mungo) sitting on sandy terrain, showcasing its distinctive striped coat and alert posture, indicative of its natural habitat and behavior in a dry, scrubby environment.
keywords: banded mongoose, Mungos mungo, striped coat, sandy terrain, scrubby environment, alert posture, natural habitat, dry environment, mammal, wildlife, edge device, scientific image, detailed caption, animal behavior, ecological study",0.0,0.0,11.0,0.346923828125,2022-09-11 13:27:00+00:00,2596859.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 3397756a-3177-49ff-8cff-17638ee73a6e: original score 5.4686027, normalized score: 0.24072887 - 
Hybrid (Result Set vector,hybridVector) Document 3397756a-3177-49ff-8cff-17638ee73a6e: original score 0.42554575, normalized score: 0.18802273",3.39339017868042,0.4287515878677368,-17.80672264099121,25.147628784179688,11,A mongoose standing upright alert
31dc5843-d1ef-4f67-9cfd-b06e16440d39,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ca57df05-8b0c-4c31-a5a6-5f2b3962f67c.jpg,"caption: A mongoose (Herpestidae family) is partially obscured by tall, dry grasses in a natural habitat, showcasing its cryptic coloration and alert posture, indicative of its role as a small carnivorous mammal in grassland ecosystems.

keywords: mongoose, Herpestidae, grassland, cryptic coloration, small carnivore, natural habitat, alert posture, dry grasses, mammal, ecosystem, edge device, scientific image, wildlife, camouflage, predator",1953.0,0.0,11.0,0.345947265625,2023-11-21 16:33:00+00:00,4751985.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 31dc5843-d1ef-4f67-9cfd-b06e16440d39: original score 5.59034, normalized score: 0.25547418 - 
Hybrid (Result Set vector,hybridVector) Document 31dc5843-d1ef-4f67-9cfd-b06e16440d39: original score 0.44542718, normalized score: 0.25504693",3.219883918762207,0.5105211138725281,-14.651921272277832,22.60457420349121,11,A mongoose standing upright alert
53a3461b-cd0c-4f0a-8412-2b93eb434f06,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4fa4505e-466e-4c77-8ffa-7c2c0488b05e.jpg,"caption: A small, brown-furred mongoose is captured in a side profile as it traverses a dry, gravelly terrain, showcasing its alert posture and keen observation of its surroundings, indicative of its natural habitat and foraging behavior.
keywords: mongoose, brown fur, gravelly terrain, alert posture, foraging behavior, side profile, natural habitat, dry environment, small mammal, keen observation, earthy tones, wildlife, terrestrial, predator, scavenger",0.0,0.0,11.0,0.345703125,2022-04-14 18:39:00+00:00,1626082.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 53a3461b-cd0c-4f0a-8412-2b93eb434f06: original score 5.488523, normalized score: 0.2431417 - 
Hybrid (Result Set vector,hybridVector) Document 53a3461b-cd0c-4f0a-8412-2b93eb434f06: original score 0.42795748, normalized score: 0.19615313",3.171638011932373,0.43929481506347656,21.290122985839844,-157.6787109375,11,A mongoose standing upright alert
3e124436-8a47-40b5-b09a-f29e190a56be,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/c39e1a66-e14c-465b-88a7-09c702a8728b.jpg,"caption: A banded mongoose (Mungos mungo) perched on a weathered log in a grassy habitat, showcasing its characteristic coarse fur, short limbs, and alert posture indicative of foraging behavior in a savanna or woodland ecosystem.
keywords: banded mongoose, Mungos mungo, mongoose, foraging, savanna, woodland, wildlife, mammal, carnivore, natural habitat, edge device, scientific imaging, animal behavior, ecology, conservation",20.0,0.0,11.0,0.342529296875,2021-03-13 07:26:00+00:00,1144754.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 3e124436-8a47-40b5-b09a-f29e190a56be: original score 5.554686, normalized score: 0.2511556 - 
Hybrid (Result Set vector,hybridVector) Document 3e124436-8a47-40b5-b09a-f29e190a56be: original score 0.43263137, normalized score: 0.21190976",2.635089635848999,0.46306538581848145,-1.5136833190917969,35.107666015625,11,A mongoose standing upright alert
f651b7f1-1f11-475a-9cda-adbe4687ed24,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9018c8e8-bf0f-4e41-ba20-0262eb18c00a.jpg,"caption: A small, terrestrial mammal, likely a member of the Herpestidae family (mongoose), is depicted in a naturalistic setting with coarse, brownish-grey fur and a long, bushy tail. The animal is positioned amidst dry vegetation, including fallen leaves and branches, suggesting a habitat rich in organic debris. Its alert posture and focused gaze indicate active foraging or vigilance behavior, characteristic of these carnivorous mammals. The surrounding environment, with its mix of decaying plant matter and sparse greenery, provides insight into the ecological niche occupied by this species.
keywords: mongoose, Herpestidae, fur, tail, vegetation, foraging, vigilance, habitat, carnivore, terrestrial, mammal, organic debris, alert, naturalistic, ecological niche",4.0,0.0,11.0,0.344482421875,2022-02-11 07:28:00+00:00,1446955.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document f651b7f1-1f11-475a-9cda-adbe4687ed24: original score 4.7452607, normalized score: 0.15311493 - 
Hybrid (Result Set vector,hybridVector) Document f651b7f1-1f11-475a-9cda-adbe4687ed24: original score 0.4340896, normalized score: 0.21682572",2.548536777496338,0.3699406385421753,19.727766036987305,-155.06781005859375,11,A mongoose standing upright alert
85b1b40d-463d-4f08-aba6-287179236b03,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4067a4e9-f674-4a8c-ac34-ce6440f56530.jpg,"caption: A small mustelid, likely a mongoose species (Herpestidae), is captured in a naturalistic setting, perched on a concrete ledge with dense green foliage in the background; its coarse, grizzled brown fur, elongated snout, and alert posture suggest active foraging behavior typical of diurnal carnivores in tropical or subtropical habitats.

keywords: mongoose, Herpestidae, mustelid, carnivore, foraging, tropical habitat, concrete ledge, foliage, grizzled fur, elongated snout, diurnal, wildlife photography, edge device capture, ecological observation, small mammal",8.0,0.0,11.0,0.35986328125,2021-08-30 17:06:00+00:00,953157.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 85b1b40d-463d-4f08-aba6-287179236b03: original score 4.7637634, normalized score: 0.15535605 - 
Hybrid (Result Set vector,hybridVector) Document 85b1b40d-463d-4f08-aba6-287179236b03: original score 0.43179315, normalized score: 0.20908394",2.5126523971557617,0.364439994096756,19.653873443603516,-155.0738067626953,11,A mongoose standing upright alert
56895f5d-a049-4add-bc28-b7017b35ecbc,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,"caption: A mongoose, likely a species of Herpestidae, is captured in a naturalistic setting amidst dense green vegetation, possibly within a tropical or subtropical habitat, demonstrating its alert posture and keen observation of its surroundings.
keywords: mongoose, Herpestidae, tropical, vegetation, alert, wildlife, natural habitat, mammal, predator, ecology, biodiversity, edge device, scientific imaging, animal behavior, conservation",0.0,1.0,11.0,0.368408203125,2022-10-12 05:13:00+00:00,2754925.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 56895f5d-a049-4add-bc28-b7017b35ecbc: original score 5.653264, normalized score: 0.26309577 - 
Hybrid (Result Set vector,hybridVector) Document 56895f5d-a049-4add-bc28-b7017b35ecbc: original score 0.4854921, normalized score: 0.39011362",2.440296173095703,0.653209388256073,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
c0cf28ae-e4cc-4ac7-a56c-6ada6f5a2573,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/60b72369-3665-4979-849a-d846bc020275.jpg,"caption: A small, agile mongoose species, likely the Indian grey mongoose (Urva edwardsii), is captured in a naturalistic setting, perched on a fallen log amidst a forest floor littered with dry leaves and twigs. The animal exhibits a slender body with a coarse, greyish-brown coat, a long, tapering tail, and alert, forward-facing eyes, indicative of its diurnal and predatory nature. The surrounding environment suggests a terrestrial habitat typical for this species, highlighting its role as a mesopredator in maintaining ecological balance by controlling rodent and reptile populations.
keywords: mongoose, Urva edwardsii, forest floor, terrestrial habitat, mesopredator, diurnal, predatory, rodent control, reptile control, ecological balance, fallen log, dry leaves, twigs, coarse coat, long tail",122.0,0.0,11.0,0.36376953125,2021-02-06 04:49:00+00:00,916165.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document c0cf28ae-e4cc-4ac7-a56c-6ada6f5a2573: original score 4.6193204, normalized score: 0.13786057 - 
Hybrid (Result Set vector,hybridVector) Document c0cf28ae-e4cc-4ac7-a56c-6ada6f5a2573: original score 0.43842542, normalized score: 0.23144262",2.395218849182129,0.3693031668663025,22.546249389648438,88.34544372558594,11,A mongoose standing upright alert
