uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,date,relevant,inat24_image_id,query_id,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
c8443b9f-7c9d-49cc-a253-7af13ff774c7,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/f8f68634-4c73-43fb-8662-6da19f59a918.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a deciduous tree branch, identifiable by its iridescent black plumage, distinctive red and yellow epaulets, and conical bill. The bird is in profile, highlighting its body shape and the contrast between its dark body and brightly colored shoulder patches, used in courtship displays and territorial defense. The tree branches appear bare, suggesting a late fall or early spring season, and are likely from a species common to riparian habitats or woodland edges where this blackbird thrives. The blurred background indicates a shallow depth of field, focusing attention on the bird and its immediate environment, which is significant for studies on avian behavior, habitat preference, and seasonal adaptations.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, ornithology, plumage, epaulets, deciduous tree, riparian habitat, woodland edge, behavior, habitat preference, seasonal adaptation, birdwatching, wildlife",173.0,0.370361328125,male Red-winged Blackbird vocalizing,2022-02-13 23:17:00+00:00,0.0,1683545.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document c8443b9f-7c9d-49cc-a253-7af13ff774c7: original score 8.520945, normalized score: 0.16531643 - 
Hybrid (Result Set vector,hybridVector) Document c8443b9f-7c9d-49cc-a253-7af13ff774c7: original score 0.45445675, normalized score: 0.23030868",5.027126789093018,0.39562511444091797,45.50914764404297,-123.09014129638672,172,male Red-winged Blackbird vocalizing
203a94ac-ac93-46b2-b9e3-8c985bb78798,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/ccea7ed9-58a3-4841-a8b8-52ac3a37437f.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched atop a slender twig, showcasing its characteristic glossy black plumage contrasted by vibrant red epaulets edged with yellow, indicative of breeding season display; the surrounding habitat appears to be a riparian zone or wetland edge with lush green vegetation, providing crucial nesting and foraging grounds for this species, while the slightly blurred background suggests a focus on avian behavior and habitat characterization for ecological studies, potentially assessing population dynamics or the impact of environmental changes on breeding success.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, plumage, wetland, riparian zone, ecology, ornithology, breeding season, habitat, vegetation, behavior, population dynamics, conservation",61.0,0.347900390625,male Red-winged Blackbird vocalizing,2021-05-10 23:59:00+00:00,0.0,428866.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 203a94ac-ac93-46b2-b9e3-8c985bb78798: original score 8.67471, normalized score: 0.18499719 - 
Hybrid (Result Set vector,hybridVector) Document 203a94ac-ac93-46b2-b9e3-8c985bb78798: original score 0.45936966, normalized score: 0.24262087",4.810700416564941,0.4276180565357208,25.48516273498535,-102.1964111328125,172,male Red-winged Blackbird vocalizing
1b13c898-012d-47b4-96d1-f6a11382f584,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/885d3d39-3323-4fcf-8eb9-7be4b33b67c5.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a branch within a riparian woodland habitat, exhibiting characteristic plumage of glossy black with distinct red epaulets bordered by yellow, indicative of breeding season displays used for mate attraction and territorial defense; the surrounding vegetation consists of deciduous trees displaying newly emerged foliage, suggesting a spring or early summer timeframe, while the textured bark of the tree trunk provides a contrasting backdrop illustrating ecological niche partitioning and habitat complexity relevant to avian biodiversity studies.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, bird, riparian, woodland, habitat, plumage, epaulets, breeding season, territoriality, deciduous trees, foliage, biodiversity, ornithology",18.0,0.34130859375,male Red-winged Blackbird vocalizing,2023-03-26 19:23:08+00:00,0.0,3218712.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 1b13c898-012d-47b4-96d1-f6a11382f584: original score 8.75492, normalized score: 0.19526337 - 
Hybrid (Result Set vector,hybridVector) Document 1b13c898-012d-47b4-96d1-f6a11382f584: original score 0.4545837, normalized score: 0.23062685",4.781727313995361,0.4258902072906494,19.296689987182617,-99.09141540527344,172,male Red-winged Blackbird vocalizing
26b8c2d7-b987-44c6-ae2b-f764dfa8f23d,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/0e11c979-3eb3-4e9f-8d30-e3a8baabe2d3.jpg,"caption: The image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched amongst the budding branches of a tree, likely a poplar or similar species, against a clear blue sky; the bird displays its characteristic epaulettes – bright red shoulder patches fringed with yellow – indicative of breeding season, and its dark plumage contrasts with the emerging light green foliage suggesting a spring phenological stage, potentially influenced by localized temperature and precipitation patterns.
keywords: Red-winged Blackbird, Agelaius phoeniceus, avian, ornithology, bird, plumage, breeding season, epaulettes, spring, phenology, foliage, tree, poplar, branches, sky",761.0,0.3466796875,male Red-winged Blackbird vocalizing,2022-04-09 22:10:00+00:00,0.0,1609355.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 26b8c2d7-b987-44c6-ae2b-f764dfa8f23d: original score 9.113744, normalized score: 0.24118988 - 
Hybrid (Result Set vector,hybridVector) Document 26b8c2d7-b987-44c6-ae2b-f764dfa8f23d: original score 0.43633997, normalized score: 0.18490647",4.694548606872559,0.4260963499546051,30.43374252319336,-84.27857208251953,172,male Red-winged Blackbird vocalizing
f1cac57e-df46-4603-b27b-17511a7a7514,3868.0,Agelaius tricolor,train/03868_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_tricolor/92028c8e-671e-4ec0-a084-b9b1141adf47.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a cattail stem within a wetland habitat, exhibiting its characteristic epaulets – the red shoulder patches used in mating displays and territorial defense; the surrounding vegetation consists primarily of green emergent macrophytes, indicative of a freshwater or brackish marsh ecosystem, and provides crucial nesting and foraging resources for numerous avian species, including this one, which exhibits a diet comprising insects, seeds, and occasionally small vertebrates, influenced by seasonal availability and habitat structure impacting population dynamics and breeding success.
keywords: Red-winged Blackbird, Agelaius phoeniceus, wetland, cattail, marsh, avian, bird, ecology, habitat, vegetation, macrophytes, breeding, territoriality, epaulets, ornithology",170.0,0.352294921875,male Red-winged Blackbird vocalizing,2022-05-21 23:11:56+00:00,0.0,1836445.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document f1cac57e-df46-4603-b27b-17511a7a7514: original score 8.734723, normalized score: 0.19267833 - 
Hybrid (Result Set vector,hybridVector) Document f1cac57e-df46-4603-b27b-17511a7a7514: original score 0.45164782, normalized score: 0.22326925",4.523083686828613,0.4159475862979889,44.39332580566406,-123.30087280273438,172,male Red-winged Blackbird vocalizing
9c2ee59f-45e8-4381-9848-b5bc4a11883f,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/083ada27-f621-4580-8014-6b720547593a.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a herbaceous stem within a wetland habitat, exhibiting characteristic plumage including iridescent black feathers and prominent red epaulets bordered by yellow; the surrounding vegetation, likely *Phragmites australis* or similar reed species, suggests a marshy environment crucial for nesting and foraging, indicating a study focused on avian ecology, habitat utilization, or behavioral observations within wetland ecosystems, possibly related to breeding season dynamics and territory defense.
keywords: Red-winged Blackbird, *Agelaius phoeniceus*, wetland, marsh, avian ecology, bird plumage, behavioral ecology, habitat, *Phragmites australis*, ornithology, epaulets, breeding season, foraging, territory defense, observation",0.0,0.34228515625,male Red-winged Blackbird vocalizing,2022-06-23 13:21:42+00:00,0.0,2030206.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 9c2ee59f-45e8-4381-9848-b5bc4a11883f: original score 8.878164, normalized score: 0.21103762 - 
Hybrid (Result Set vector,hybridVector) Document 9c2ee59f-45e8-4381-9848-b5bc4a11883f: original score 0.44015616, normalized score: 0.19447015",4.517566680908203,0.40550777316093445,41.07378387451172,-71.86019134521484,172,male Red-winged Blackbird vocalizing
9ded11ee-a656-49e9-88c5-b7eb45ffbdcc,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/56442ac4-f47c-4310-a5f2-b58bf6e34ea1.jpg,"caption: This image depicts a male Red-winged Blackbird (Agelaius phoeniceus) perched on a desiccated stem within a dense stand of emergent vegetation, likely cattails (Typha spp.), demonstrating habitat preference and potential breeding territory establishment in a wetland ecosystem; the blackbird's epaulets, visible as red and yellow shoulder patches, are indicative of sexual dimorphism and play a role in mate attraction and territorial defense; the surrounding vegetation suggests a late-season or dormant phase, impacting foraging opportunities and influencing avian behavior.
keywords: Red-winged Blackbird, Agelaius phoeniceus, wetland, cattails, Typha, emergent vegetation, habitat, avian ecology, sexual dimorphism, epaulets, bird behavior, foraging, breeding territory, dormancy, marsh",11.0,0.371826171875,male Red-winged Blackbird vocalizing,2022-04-18 16:00:33+00:00,0.0,1641775.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 9ded11ee-a656-49e9-88c5-b7eb45ffbdcc: original score 9.199115, normalized score: 0.25211665 - 
Hybrid (Result Set vector,hybridVector) Document 9ded11ee-a656-49e9-88c5-b7eb45ffbdcc: original score 0.43419856, normalized score: 0.17953989",4.475366592407227,0.43165653944015503,42.00703048706055,-88.01883697509766,172,male Red-winged Blackbird vocalizing
2bd4b991-8a38-4b3c-9bc1-63573eb0c4fc,3867.0,Agelaius phoeniceus,train/03867_Animalia_Chordata_Aves_Passeriformes_Icteridae_Agelaius_phoeniceus/c579ae8d-f153-42ac-9dec-5647630fed11.jpg,"caption: A detailed view of a male Red-winged Blackbird (Agelaius phoeniceus) perched amongst emergent vegetation, likely within a wetland habitat; the bird exhibits the species’ characteristic plumage – iridescent black body feathers contrasting sharply with the prominent red epaulets bordered with pale yellow, indicative of breeding season display; the pointed, conical beak suggests a diet including seeds and insects; the surrounding vegetation, comprised primarily of cattails (Typha spp.), provides both foraging and nesting opportunities, while the presence of duckweed (Lemna spp.) on the water surface points to nutrient-rich, stagnant water conditions typical of marsh ecosystems.
keywords: Red-winged Blackbird, Agelaius phoeniceus, wetland, marsh, cattails, Typha, duckweed, Lemna, bird, plumage, epaulets, breeding season, emergent vegetation, ornithology, avian ecology",335.0,0.34619140625,male Red-winged Blackbird vocalizing,2021-05-13 13:40:00+00:00,0.0,1279494.0,172.0,Cooperative and Social Behaviors,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 2bd4b991-8a38-4b3c-9bc1-63573eb0c4fc: original score 8.55721, normalized score: 0.16995811 - 
Hybrid (Result Set vector,hybridVector) Document 2bd4b991-8a38-4b3c-9bc1-63573eb0c4fc: original score 0.4515757, normalized score: 0.2230885",4.32490348815918,0.39304661750793457,38.93204879760742,-95.28886413574219,172,male Red-winged Blackbird vocalizing
49256599-8969-4586-a64c-93391b213c50,4278.0,Turdus falcklandii,train/04278_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_falcklandii/6b17cee0-513d-49f8-9167-262176f58b14.jpg,"caption: This image depicts a Northern Mockingbird (Mimus polyglottos) foraging in a suburban environment, visibly carrying a cicada in its beak, likely as a food source; the cicada's exoskeleton and wings are partially visible, suggesting predatory behavior and insectivory within the mockingbird's diet. The surrounding habitat features exposed soil, brickwork, and paved tiles, indicative of human-modified landscapes and potential impacts on avian foraging ecology. A smaller, less-defined avian form is present in the background, hinting at potential interspecies interactions or competition for resources.
keywords: Northern Mockingbird, Mimus polyglottos, cicada, insectivory, foraging behavior, avian ecology, predator-prey interaction, suburban habitat, urban wildlife, bird behavior, entomophagy, insect diet, predatory birds, wildlife observation, habitat modification",514.0,0.336181640625,albino american robin,2023-10-28 15:24:00+00:00,0.0,4640746.0,107.0,Unique appearances or morphs,Appearance,Birds,"
Hybrid (Result Set keyword,bm25) Document 49256599-8969-4586-a64c-93391b213c50: original score 9.326195, normalized score: 0.6",7.706921577453613,0.6000000238418579,-38.92221450805664,-68.15682983398438,68,Northern Mockingbird carrying out its food
5561c066-5ac7-484c-af4f-441f661049db,3944.0,Mimus polyglottos,train/03944_Animalia_Chordata_Aves_Passeriformes_Mimidae_Mimus_polyglottos/307cfcac-6e3c-4e87-8ad0-b5ddcd8b8b1d.jpg,"caption: This image depicts a Northern Mockingbird (Mimus polyglottos) perched within a shrub heavily laden with dark berries, likely those of a Ligustrum species, commonly known as privet. The bird is observed in a foraging posture, with its beak oriented toward the berries, suggesting fruit consumption. The Northern Mockingbird is known for its diverse diet, including fruits, insects, and seeds, and plays a role in seed dispersal. The plumage characteristics – grayish upperparts, pale underparts, and distinct white patches on the wings and tail – are consistent with this species. The presence of abundant fruit suggests a food source during autumn or winter months, contributing to the bird's survival and influencing its migratory patterns or overwintering behavior. The image provides a snapshot of avian-plant interaction within an urban or disturbed ecosystem, where privet often thrives as an invasive species.
keywords: Northern Mockingbird, Mimus polyglottos, bird, foraging, berries, fruit, seed dispersal, avian ecology, plant-animal interaction, privet, Ligustrum, shrub, plumage, urban ecology, invasive species",5.0,0.359130859375,Northern Mockingbird carrying out its food,2022-11-23 22:02:00+00:00,0.0,2825559.0,68.0,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 5561c066-5ac7-484c-af4f-441f661049db: original score 7.0114827, normalized score: 0.24307086 - 
Hybrid (Result Set vector,hybridVector) Document 5561c066-5ac7-484c-af4f-441f661049db: original score 0.45427334, normalized score: 0.23333864",6.971532344818115,0.4764094948768616,36.0414924621582,-90.49711608886719,68,Northern Mockingbird carrying out its food
