uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query_id,clip_score,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
cbfa4946-a1ea-4385-b1dd-2182ab5e5d84,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/7ea75fa7-ae1a-4911-a9c6-095820c5e18b.jpg,,4.0,0.0,2022-08-22 07:47:59+00:00,11.0,0.349853515625,2883167.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document cbfa4946-a1ea-4385-b1dd-2182ab5e5d84: original score 0.3403697, normalized score: 0.8296276",-10.652223587036133,0.8296275734901428,-25.030988693237305,31.142465591430664,11,A mongoose standing upright alert
a37e6663-9773-42f8-b969-1852ba9ef9ee,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/8ef7f285-a7f3-407b-8200-efa97a1633e1.jpg,,61.0,0.0,2022-12-13 14:00:00+00:00,11.0,0.356689453125,2885034.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a37e6663-9773-42f8-b969-1852ba9ef9ee: original score 0.34107953, normalized score: 0.84382707",-10.652223587036133,0.8438270688056946,-25.642107009887695,28.360387802124023,11,A mongoose standing upright alert
6492c185-4925-43c9-affd-c80deeb405c0,4783.0,Chlorocebus pygerythrus,train/04783_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Chlorocebus_pygerythrus/1e2fbaec-a5ea-4907-bae9-38b0d4f7cec8.jpg,,61.0,0.0,2023-06-12 08:31:00+00:00,196.0,0.3583984375,3870255.0,vervet monkey with visible bright blue scrotal areas,"Mating, Courtship, Reproduction",Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6492c185-4925-43c9-affd-c80deeb405c0: original score 0.34184724, normalized score: 0.8591843",-10.652223587036133,0.8591843247413635,-26.214859008789062,31.631715774536133,11,A mongoose standing upright alert
4328df1c-8d0a-4265-8b33-f6d05c63c550,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/60b72369-3665-4979-849a-d846bc020275.jpg,,122.0,0.0,2021-02-06 04:49:00+00:00,11.0,0.36376953125,916165.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 4328df1c-8d0a-4265-8b33-f6d05c63c550: original score 0.341882, normalized score: 0.85987943",-10.652223587036133,0.8598794341087341,22.546249389648438,88.34544372558594,11,A mongoose standing upright alert
997d2f90-519e-4945-af56-aa09aac234e0,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,,0.0,1.0,2023-09-17 23:35:00+00:00,11.0,0.391845703125,4499201.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 997d2f90-519e-4945-af56-aa09aac234e0: original score 0.3429141, normalized score: 0.8805259",-10.652223587036133,0.8805258870124817,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
497842e5-69b6-481f-b0f3-b23c6a8f0005,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,,10542.0,0.0,2023-12-09 04:39:00+00:00,11.0,0.355712890625,4807724.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 497842e5-69b6-481f-b0f3-b23c6a8f0005: original score 0.343827, normalized score: 0.8987876",-10.652223587036133,0.8987876176834106,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
36603f74-ca39-4b5d-ace0-9b1072e488d8,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/78a9a7a4-d9bb-47b7-ba88-ea8d1a6cecf5.jpg,,8.0,0.0,2023-06-25 15:15:00+00:00,11.0,0.35888671875,3991131.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 36603f74-ca39-4b5d-ace0-9b1072e488d8: original score 0.344207, normalized score: 0.90638876",-10.652223587036133,0.9063887596130371,-19.210163116455078,23.401697158813477,11,A mongoose standing upright alert
ed37ebb1-bdcc-45d0-9c5b-71999a735e0f,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/a5e4d51b-e522-43e7-84c6-af4e962852d8.jpg,,24.0,0.0,2023-07-05 00:00:00+00:00,189.0,0.3623046875,3928588.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document ed37ebb1-bdcc-45d0-9c5b-71999a735e0f: original score 0.3639661, normalized score: 1",-9.755048751831055,1.0,48.629859924316406,-53.01896667480469,189,puffins carrying food
726bcb73-5897-4091-bd9b-3f9bb1b0ce43,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/e3439c1c-b0f7-499c-9241-4a7868606d23.jpg,,0.0,0.0,2022-07-20 09:11:00+00:00,189.0,0.341064453125,2211074.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 726bcb73-5897-4091-bd9b-3f9bb1b0ce43: original score 0.36280704, normalized score: 0.98436576",-9.755048751831055,0.9843657612800598,55.300758361816406,-6.279988765716553,189,puffins carrying food
6a692954-e0ad-48ec-86a7-9331eee23993,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/f01023c7-333d-49b1-bbc4-d6487e239146.jpg,,178.0,0.0,2022-09-24 19:41:00+00:00,189.0,0.330078125,2866708.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 6a692954-e0ad-48ec-86a7-9331eee23993: original score 0.34977674, normalized score: 0.8086055",-9.755048751831055,0.8086054921150208,50.220542907714844,-63.62421798706055,189,puffins carrying food
6bad32fe-a8e3-4c96-bd12-6e7c14b9a195,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/21dd30f0-923a-4db5-af0f-e6ccfb945cce.jpg,,389.0,0.0,2023-06-08 10:20:39+00:00,189.0,0.34130859375,3880554.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 6bad32fe-a8e3-4c96-bd12-6e7c14b9a195: original score 0.3495775, normalized score: 0.8059178",-9.755048751831055,0.8059177994728088,56.43770980834961,-6.337912559509277,189,puffins carrying food
fd62fe06-b14f-4930-8a5d-0611451b1fb7,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/e84bb56f-1677-47c6-8d3b-f32630f9e578.jpg,,11484.0,1.0,2021-08-19 14:37:32+00:00,189.0,0.34521484375,2068626.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document fd62fe06-b14f-4930-8a5d-0611451b1fb7: original score 0.34721386, normalized score: 0.7740359",-9.755048751831055,0.7740358710289001,62.108856201171875,-7.6034016609191895,189,puffins carrying food
8c01b91f-9f2b-408f-b32b-c68db25db712,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/7b9e318e-dd79-4de7-ac9d-f7b3a1d2115e.jpg,,14987.0,0.0,2023-08-26 07:04:00+00:00,189.0,0.3310546875,4339316.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 8c01b91f-9f2b-408f-b32b-c68db25db712: original score 0.34717542, normalized score: 0.7735173",-9.755048751831055,0.7735173106193542,63.481685638427734,-19.91455078125,189,puffins carrying food
ea4fcf86-e847-4e85-8bee-24fa2659e099,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/d6b7064e-6e63-45b7-ab59-1ce29f796611.jpg,,101.0,0.0,2023-07-13 11:48:00+00:00,189.0,0.335693359375,3978799.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document ea4fcf86-e847-4e85-8bee-24fa2659e099: original score 0.34655964, normalized score: 0.76521134",-9.755048751831055,0.7652113437652588,78.36540222167969,16.135263442993164,189,puffins carrying food
51692db6-29f9-48a8-a17d-d0d88e5b9564,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/ac32b5bf-1eba-4cd2-a15a-32e9d135ae27.jpg,,1427.0,0.0,2022-07-05 09:38:00+00:00,189.0,0.33203125,2322306.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 51692db6-29f9-48a8-a17d-d0d88e5b9564: original score 0.3436314, normalized score: 0.7257133",-9.755048751831055,0.725713312625885,47.26170349121094,-52.77757263183594,189,puffins carrying food
66f35eda-f324-4956-b299-2b61dd3688fd,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/e8d496e6-3126-4981-914a-2b6182cc8630.jpg,,4.0,0.0,2022-07-11 13:28:09+00:00,189.0,0.348388671875,2146666.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 66f35eda-f324-4956-b299-2b61dd3688fd: original score 0.3431086, normalized score: 0.71866155",-9.755048751831055,0.7186615467071533,58.748165130615234,-2.982201099395752,189,puffins carrying food
01b61c00-a328-4b3d-872f-8a31b1dd2ee2,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/002a31e3-fdc7-4322-8db6-28a486443cb6.jpg,,23838.0,0.0,2022-07-03 17:24:00+00:00,189.0,0.345458984375,2095767.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 01b61c00-a328-4b3d-872f-8a31b1dd2ee2: original score 0.34189653, normalized score: 0.7023126",-9.755048751831055,0.7023125886917114,67.21464538574219,14.754676818847656,189,puffins carrying food
9b2ce106-c19f-4e77-927d-bb9d7693483f,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/1baa70f6-c141-4dd5-9cca-878be02808a1.jpg,,22707.0,0.0,2023-07-10 19:57:00+00:00,189.0,0.329833984375,3943008.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 9b2ce106-c19f-4e77-927d-bb9d7693483f: original score 0.34008425, normalized score: 0.6778675",-9.755048751831055,0.6778674721717834,78.16552734375,13.95234489440918,189,puffins carrying food
e55c8f69-7d90-4208-9c8a-4f6470ee7d25,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/6841f864-f692-4e5c-b8b6-f6f61a9eda65.jpg,,24496.0,0.0,2022-07-10 16:56:00+00:00,189.0,0.341796875,2229457.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document e55c8f69-7d90-4208-9c8a-4f6470ee7d25: original score 0.33942986, normalized score: 0.66904056",-9.755048751831055,0.6690405607223511,62.5474739074707,5.496201038360596,189,puffins carrying food
1feecc20-7e25-4053-ad19-f904c1bb9d2b,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/a1cec086-607b-415f-b4a3-bc9b543d2061.jpg,,128.0,0.0,2023-09-07 16:44:00+00:00,189.0,0.32958984375,4370676.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 1feecc20-7e25-4053-ad19-f904c1bb9d2b: original score 0.3392591, normalized score: 0.66673714",-9.755048751831055,0.6667371392250061,48.63069152832031,-53.019203186035156,189,puffins carrying food
035aac29-a848-4f97-9cca-291eac6ac9f5,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/76f2a5d2-83d2-41eb-8681-6f5ed054edd8.jpg,,153.0,0.0,2021-08-01 00:00:00+00:00,189.0,0.34130859375,3447795.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 035aac29-a848-4f97-9cca-291eac6ac9f5: original score 0.3391353, normalized score: 0.66506726",-9.755048751831055,0.6650672554969788,65.54212951660156,-13.754518508911133,189,puffins carrying food
cc54c480-417b-4d54-8928-de0746250f0d,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/ca3cd2b1-37c3-4130-bbaf-d9825fb7e28a.jpg,,1271.0,0.0,2022-07-17 11:19:00+00:00,189.0,0.330810546875,2556384.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document cc54c480-417b-4d54-8928-de0746250f0d: original score 0.33804166, normalized score: 0.6503158",-9.755048751831055,0.6503158211708069,54.116111755371094,-0.08388910442590714,189,puffins carrying food
f86d07e5-aa0f-45a9-a363-5c0125191f3f,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/c87815b4-6894-48bf-a7f5-258b6a943be8.jpg,,27411.0,0.0,2023-07-13 14:04:00+00:00,189.0,0.330322265625,4009069.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document f86d07e5-aa0f-45a9-a363-5c0125191f3f: original score 0.33786178, normalized score: 0.6478894",-9.755048751831055,0.6478893756866455,43.991493225097656,-69.21156311035156,189,puffins carrying food
77ec05cc-91b9-4ce4-841b-2fa53c33d750,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/a70d6749-8f7d-4132-9c2c-b07d8edcaa39.jpg,,0.0,0.0,2023-07-05 14:42:04+00:00,189.0,0.33935546875,3904063.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 77ec05cc-91b9-4ce4-841b-2fa53c33d750: original score 0.33759332, normalized score: 0.6442683",-9.755048751831055,0.644268274307251,55.30073165893555,-6.280069351196289,189,puffins carrying food
836f6c8e-5846-4598-9d1b-e8fb37a0b8ec,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/865c4bed-9ed0-4be4-92d7-96b66a012e39.jpg,,4.0,0.0,2023-05-16 22:23:00+00:00,189.0,0.341064453125,3720590.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 836f6c8e-5846-4598-9d1b-e8fb37a0b8ec: original score 0.3371603, normalized score: 0.6384273",-9.755048751831055,0.6384273171424866,63.4027099609375,-19.04053497314453,189,puffins carrying food
56bb8981-a73f-48f6-9dbd-fcc356a4ed09,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/b1d45614-84d3-4ad6-81e2-332ce6001c40.jpg,,27411.0,0.0,2021-08-07 20:13:00+00:00,189.0,0.32861328125,1684853.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 56bb8981-a73f-48f6-9dbd-fcc356a4ed09: original score 0.33648598, normalized score: 0.6293319",-9.755048751831055,0.6293318867683411,43.83800506591797,-69.2105484008789,189,puffins carrying food
585ca0c5-ded8-4d57-a497-0f015f9c2349,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/36de4686-9c09-45a1-8a5c-d91cec73b0df.jpg,,0.0,0.0,2023-07-17 07:29:00+00:00,189.0,0.33837890625,4362788.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 585ca0c5-ded8-4d57-a497-0f015f9c2349: original score 0.33551896, normalized score: 0.61628807",-9.755048751831055,0.6162880659103394,48.87812805175781,-3.4842333793640137,189,puffins carrying food
43328b19-5f81-4b0c-9f6d-4e8d78b55977,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/8c07b69b-b834-4c92-9ee8-804a745b1d8c.jpg,,3.0,0.0,2023-06-30 09:47:48+00:00,189.0,0.332275390625,3985484.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 43328b19-5f81-4b0c-9f6d-4e8d78b55977: original score 0.33118337, normalized score: 0.55780715",-9.755048751831055,0.5578071475028992,59.856197357177734,-1.2730050086975098,189,puffins carrying food
a82624b1-eec2-4912-819b-6bb59db0538a,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/266deb9d-f13e-42b1-ba1e-0cf4e86a09d1.jpg,,6.0,1.0,2022-09-07 10:20:02+00:00,189.0,0.352294921875,2496550.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document a82624b1-eec2-4912-819b-6bb59db0538a: original score 0.33076978, normalized score: 0.55222833",-9.755048751831055,0.5522283315658569,63.3991584777832,-20.291894912719727,189,puffins carrying food
710ef437-3eb9-4f97-80cd-007a96b90cb7,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/5a4c5572-cc83-4467-87e7-4259b960bf6a.jpg,,244.0,0.0,2022-07-16 21:32:00+00:00,189.0,0.32861328125,2311797.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 710ef437-3eb9-4f97-80cd-007a96b90cb7: original score 0.33054268, normalized score: 0.5491651",-9.755048751831055,0.5491651296615601,66.05281066894531,-22.82980728149414,189,puffins carrying food
bc0b5091-e6c7-49f1-8dee-2b94e055e9bd,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/76ba3634-62b5-489c-85d4-946a2a2476c8.jpg,,23469.0,0.0,2023-07-07 08:19:01+00:00,189.0,0.349853515625,3917961.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document bc0b5091-e6c7-49f1-8dee-2b94e055e9bd: original score 0.33017397, normalized score: 0.5441917",-9.755048751831055,0.5441917181015015,70.272216796875,30.43285369873047,189,puffins carrying food
447c0f26-346d-4545-8cec-bb41127340fa,4537.0,Pygoscelis papua,train/04537_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Pygoscelis_papua/babc47e4-8cfc-4d2f-afb1-f3f4be57c5fc.jpg,,0.0,0.0,2022-01-24 13:11:00+00:00,38.0,0.331787109375,1488367.0,Exactly five penguins,Miscellaneous Context,Context,Birds,"
Hybrid (Result Set vector,hybridVector) Document 447c0f26-346d-4545-8cec-bb41127340fa: original score 0.32865965, normalized score: 0.52376574",-9.755048751831055,0.5237657427787781,-64.8948974609375,-63.231014251708984,189,puffins carrying food
c36e1ce4-d4dd-491e-8a39-431bb619ae76,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/8fad236c-af17-4f19-9f64-427d9eb15990.jpg,,689.0,1.0,2023-08-19 00:00:00+00:00,189.0,0.333740234375,4324210.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document c36e1ce4-d4dd-491e-8a39-431bb619ae76: original score 0.32800657, normalized score: 0.5149565",-9.755048751831055,0.5149564743041992,66.052734375,-22.83219337463379,189,puffins carrying food
7a6fabcc-e711-45e0-bd0d-a1f529748a1f,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/981cab35-2ec0-4344-a778-986d1e565a31.jpg,,4.0,0.0,2023-05-31 11:05:26+00:00,189.0,0.3369140625,3639263.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 7a6fabcc-e711-45e0-bd0d-a1f529748a1f: original score 0.32774156, normalized score: 0.511382",-9.755048751831055,0.511381983757019,52.11527633666992,-6.615253448486328,189,puffins carrying food
5ad49b00-dced-4832-913a-9189613fac2e,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/d6fb5b01-ab78-4667-afc5-9221b2284586.jpg,,27348.0,0.0,2021-06-24 17:25:00+00:00,189.0,0.3388671875,576015.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 5ad49b00-dced-4832-913a-9189613fac2e: original score 0.32748353, normalized score: 0.50790155",-9.755048751831055,0.5079015493392944,44.25791931152344,-67.8165512084961,189,puffins carrying food
32572e84-ea1b-4b0f-8424-59350e1b57b1,3342.0,Fratercula arctica,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/92053888-9fc8-4931-b61b-abf78cc8d786.jpg,,23588.0,1.0,2022-07-29 11:41:00+00:00,189.0,0.334716796875,2264831.0,puffins carrying food,Feeding and Hydration,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 32572e84-ea1b-4b0f-8424-59350e1b57b1: original score 0.32720208, normalized score: 0.50410515",-9.755048751831055,0.5041051506996155,69.29087829589844,15.966777801513672,189,puffins carrying food
