uuid,multiple_layers,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
b7136596-228f-46c7-99d2-4f04951fc1a2,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime"", ""ground_visible"", ""no_horizon_visible"", ""single_layer""]",True,"High, thin wispy cirrus clouds streaking across a mostly clear blue daytime sky; tree tops visible at image edges.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",4.406083583831787,query_070,0%-25%,ccsn/Ci/Ci-N131.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.85, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document b7136596-228f-46c7-99d2-4f04951fc1a2: original score 0.34282374, normalized score: 0.6158178",-8.734211921691895,0.6158177852630615,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
31129c48-e6cf-40ed-9c87-ddd15af2c468,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime"", ""ground_visible"", ""no_horizon_visible"", ""single_layer""]",True,"High, thin wispy cirrus clouds streaking across a mostly clear blue daytime sky; tree tops visible at image edges.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",3.948061943054199,query_062,0%-25%,ccsn/Ci/Ci-N131.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.85, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 31129c48-e6cf-40ed-9c87-ddd15af2c468: original score 0.34282374, normalized score: 0.6158178",-8.734211921691895,0.6158177852630615,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
c7781a3f-e9f4-4d4b-94eb-96918e77203c,True,0,ground_horizontal,"[""cirrostratus_clouds"", ""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""multiple_layers"", ""scattered_clouds"", ""sky_dominates"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""bright_lighting"", ""calm_conditions""]",False,"Sky dominated by a thin, veiled layer of high-level clouds with wispy streaks; some blue sky visible above rooftops and trees.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),3.7151591777801514,query_095,50%-75%,ccsn/Ci/Ci-N095.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.65, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document c7781a3f-e9f4-4d4b-94eb-96918e77203c: original score 0.34233487, normalized score: 0.5921672",-8.734211921691895,0.5921671986579895,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
6ccc0c02-fe78-4060-8320-ae520af9a375,True,0,ground_horizontal,"[""cirrostratus_clouds"", ""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""multiple_layers"", ""scattered_clouds"", ""sky_dominates"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""bright_lighting"", ""calm_conditions""]",False,"Sky dominated by a thin, veiled layer of high-level clouds with wispy streaks; some blue sky visible above rooftops and trees.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),3.7151591777801514,query_095,50%-75%,ccsn/Ci/Ci-N095.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.65, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 6ccc0c02-fe78-4060-8320-ae520af9a375: original score 0.34233487, normalized score: 0.5921672",-8.734211921691895,0.5921671986579895,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
4a8a81e1-4af7-483b-b1fd-5d17ddca12f4,True,0,ground_horizontal,"[""cirrostratus_clouds"", ""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""high_altitude_clouds"", ""layered_clouds"", ""multiple_layers"", ""scattered_clouds"", ""sky_dominates"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""bright_lighting"", ""calm_conditions""]",False,"Sky dominated by a thin, veiled layer of high-level clouds with wispy streaks; some blue sky visible above rooftops and trees.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",3.7708544731140137,query_022,50%-75%,ccsn/Ci/Ci-N095.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.65, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 4a8a81e1-4af7-483b-b1fd-5d17ddca12f4: original score 0.34233487, normalized score: 0.5921672",-8.734211921691895,0.5921671986579895,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
e7a10679-b812-482a-9276-7173bffab813,False,0,ground_horizontal,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""clear_atmosphere"", ""wide_sky_view"", ""sky_dominates"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer""]",False,Blue sky with sparse high-level wispy cirrus clouds in streaks and patches above a visible horizon and urban/vegetated foreground.,10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",2.9159858226776123,query_041,25%-50%,ccsn/Ci/Ci-N128.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document e7a10679-b812-482a-9276-7173bffab813: original score 0.34222472, normalized score: 0.5868385",-8.734211921691895,0.5868384838104248,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
a748c365-f5ac-44b5-9c4f-297774513713,False,0,ground_horizontal,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""clear_atmosphere"", ""wide_sky_view"", ""sky_dominates"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer""]",False,Blue sky with sparse high-level wispy cirrus clouds in streaks and patches above a visible horizon and urban/vegetated foreground.,10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",2.8087756633758545,query_051,25%-50%,ccsn/Ci/Ci-N128.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document a748c365-f5ac-44b5-9c4f-297774513713: original score 0.34222472, normalized score: 0.5868385",-8.734211921691895,0.5868384838104248,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
8d48d245-1fa1-4b5e-8d7e-19b38eca6e18,True,0,ground_upward,"[""altocumulus_clouds"", ""wispy_clouds"", ""layered_clouds"", ""textured_clouds"", ""wave_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""scattered_clouds"", ""cloud_gaps"", ""blue_sky"", ""partly_cloudy"", ""wide_sky_view"", ""sky_dominates"", ""daytime"", ""clear_visibility""]",False,"Rippling, banded mid-altitude clouds with layered, textured appearance; blue sky visible through gaps. No precipitation or sun directly visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",4.182461261749268,query_056,50%-75%,ccsn/Ac/Ac-N154.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 8d48d245-1fa1-4b5e-8d7e-19b38eca6e18: original score 0.34138674, normalized score: 0.54629916",-8.734211921691895,0.546299159526825,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
dd0903c1-a3bc-48cc-9bc7-0979b0e958fd,False,0,ground_horizontal,"[""cirrostratus_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""layered_clouds"", ""wave_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""no_horizon_visible"", ""clear_atmosphere""]",True,"Large, thin, rippled high-level cloud band covering much of sky with blue sky visible at right; tree silhouette along left edge partially occludes view.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",3.6300854682922363,query_107,50%-75%,ccsn/Cs/Cs-N147.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.6, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document dd0903c1-a3bc-48cc-9bc7-0979b0e958fd: original score 0.340199, normalized score: 0.48883936",-8.734211921691895,0.48883935809135437,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
c813d299-df40-4277-a527-503c74e8e3b8,False,0,ground_horizontal,"[""cirrostratus_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""layered_clouds"", ""wave_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""no_horizon_visible"", ""clear_atmosphere""]",True,"Large, thin, rippled high-level cloud band covering much of sky with blue sky visible at right; tree silhouette along left edge partially occludes view.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",3.536421298980713,query_082,50%-75%,ccsn/Cs/Cs-N147.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.6, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document c813d299-df40-4277-a527-503c74e8e3b8: original score 0.340199, normalized score: 0.48883936",-8.734211921691895,0.48883935809135437,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
ca1997de-737e-4058-a102-a05b7dac8188,True,0,ground_horizontal,"[""cumulonimbus_clouds"", ""cumulus_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""thick_clouds"", ""dense_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""multiple_layers"", ""cloud_edges_visible"", ""cloud_gaps"", ""blue_sky"", ""horizon_visible"", ""ground_visible""]",False,Large towering cumulus/cumulonimbus clouds dominate mid-to-upper sky with blue sky above; tree-lined horizon and ground visible.,10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",2.4138476848602295,query_033,50%-75%,ccsn/Cb/Cb-N217.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.7, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",False,True,"
Hybrid (Result Set vector,hybridVector) Document ca1997de-737e-4058-a102-a05b7dac8188: original score 0.3540299, normalized score: 1",-7.882913589477539,1.0,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
aa1f407a-28c5-4822-bd58-4815f7406f44,True,0,ground_horizontal,"[""cumulonimbus_clouds"", ""cumulus_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""thick_clouds"", ""dense_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""multiple_layers"", ""cloud_edges_visible"", ""cloud_gaps"", ""blue_sky"", ""horizon_visible"", ""ground_visible""]",False,Large towering cumulus/cumulonimbus clouds dominate mid-to-upper sky with blue sky above; tree-lined horizon and ground visible.,10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",4.109493255615234,query_006,50%-75%,ccsn/Cb/Cb-N217.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.7, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",False,True,"
Hybrid (Result Set vector,hybridVector) Document aa1f407a-28c5-4822-bd58-4815f7406f44: original score 0.3540299, normalized score: 1",-7.882913589477539,1.0,query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes."
