uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
24dfde90-8216-4e1e-82a5-ceba21263449,0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""long_range_view"", ""daylight"", ""forest"", ""conifer_forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""smoke_source_not_visible"", ""no_flame_visible""]",fixed_long_range,Webcam view from Mt. Laguna showing distant vertical smoke plume on the horizon above forested terrain; no flames visible.,day,2112.08598,,developing,CC BY 4.0,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,4.03272008895874,firebench_q059,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563221183_-01620.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 24dfde90-8216-4e1e-82a5-ceba21263449: original score 0.43113756, normalized score: 0.530775",-6.693509101867676,0.5307750105857849,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
9b23ee87-a07d-427a-b082-37fe6abd2476,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",5.233736991882324,firebench_q100,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 9b23ee87-a07d-427a-b082-37fe6abd2476: original score 0.44155687, normalized score: 1",-6.211104393005371,1.0,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
08f93214-b05c-49f7-8d21-3b8404328b11,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""foreground_terrain"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime long-range view of mountainous forested terrain with distant ridgelines; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.9334990978240967,firebench_q092,figlib/HPWREN-FIgLib/20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 08f93214-b05c-49f7-8d21-3b8404328b11: original score 0.44155687, normalized score: 1",-6.211104393005371,1.0,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
e8e5af96-1638-4b6f-9ca2-bbc970aaf890,1,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,day,2112.08598,,incipient,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.401580333709717,firebench_q010,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document e8e5af96-1638-4b6f-9ca2-bbc970aaf890: original score 0.43912542, normalized score: 0.91695505",-6.211104393005371,0.9169550538063049,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
229f9761-7c68-41d2-bbdf-832d67d0992b,1,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,day,2112.08598,,incipient,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,5.557041168212891,firebench_q007,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 229f9761-7c68-41d2-bbdf-832d67d0992b: original score 0.43912542, normalized score: 0.91695505",-6.211104393005371,0.9169550538063049,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
1dc8d6a7-e5bc-459f-a846-8ec2099bfbdf,0,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""single_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""dust_present""]",fixed_long_range,Distant thin smoke plume visible near the horizon above forested hills; no flames observed. Camera shows dust or spots on lens.,day,2112.08598,,incipient,CC BY 4.0,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,4.0402350425720215,firebench_q037,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500763160_2B01800.jpg,dust,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1dc8d6a7-e5bc-459f-a846-8ec2099bfbdf: original score 0.43912542, normalized score: 0.91695505",-6.211104393005371,0.9169550538063049,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
e8597dea-d8fa-46f2-9d7e-47b9dacf296b,0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",1.568388819694519,firebench_q084,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document e8597dea-d8fa-46f2-9d7e-47b9dacf296b: original score 0.43738818, normalized score: 0.85762066",-6.211104393005371,0.8576206564903259,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
44deaa96-b9ed-4d97-aa89-0c95629b305b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,4.077212810516357,firebench_q092,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 44deaa96-b9ed-4d97-aa89-0c95629b305b: original score 0.43738818, normalized score: 0.85762066",-6.211104393005371,0.8576206564903259,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
aa5f13e8-717c-4dba-a394-dcd2df408878,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""woodland"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""dust_present"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",fixed_long_range,Clear daytime long-range view of wooded hills and distant valley; no visible smoke or flames; dirt/dust spots on camera lens.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),6.452296257019043,firebench_q011,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500761480_2B00120.jpg,dust,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document aa5f13e8-717c-4dba-a394-dcd2df408878: original score 0.4353752, normalized score: 0.78886884",-6.211104393005371,0.7888688445091248,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
cb8f7e2f-d3c8-4ee0-b01c-b8d16c23da5e,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""chaparral"", ""fixed_camera"", ""long_range_view"", ""road_visible""]",fixed_long_range,Clear daytime view of shrubland and hills with dirt road; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",6.269238471984863,firebench_q019,figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563307103_-01440.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document cb8f7e2f-d3c8-4ee0-b01c-b8d16c23da5e: original score 0.4297439, normalized score: 0.5965339",-6.211104393005371,0.5965338945388794,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
bdf6cc31-5dc2-431d-8b84-0796721fba62,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",fixed_long_range,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",4.965864658355713,firebench_q081,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document bdf6cc31-5dc2-431d-8b84-0796721fba62: original score 0.42971987, normalized score: 0.5957135",-6.211104393005371,0.5957134962081909,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
3f6488a0-e23b-408c-b3b1-e39680e14616,0,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",fixed_long_range,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",5.2786030769348145,firebench_q066,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 3f6488a0-e23b-408c-b3b1-e39680e14616: original score 0.42971987, normalized score: 0.5957135",-6.211104393005371,0.5957134962081909,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
c0040039-680f-44ec-9b6e-21ce89151ec4,0,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""no_flame_visible""]",fixed_long_range,"Fixed observatory view showing a small columnar smoke plume on the distant horizon above forested mountainous terrain, daytime conditions, no visible flames.",day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",4.548046588897705,firebench_q066,figlib/HPWREN-FIgLib/20240701_Kitchenfire_mlo-s-mobo-c/1719856851_2B01801.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c0040039-680f-44ec-9b6e-21ce89151ec4: original score 0.42971176, normalized score: 0.59543663",-6.211104393005371,0.5954366326332092,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
853b73c6-3dff-46b7-b7d4-6465c0a0287d,1,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""forest"", ""conifer_forest"", ""clouds_present"", ""cloud_deck"", ""daylight"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Wide fixed observatory view of forested mountainous terrain under clear sky with a low cloud deck near the horizon.,day,2112.08598,,none,CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",5.528487205505371,firebench_q020,figlib/HPWREN-FIgLib/20180606_FIRE_lo-s-mobo-c/1528303403_-01080.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 853b73c6-3dff-46b7-b7d4-6465c0a0287d: original score 0.42971176, normalized score: 0.59543663",-6.211104393005371,0.5954366326332092,firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible
