uuid,multiple_objects,viewpoint,animal_present,relevance_label,text_visible,summary,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,artificial_lighting,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
d9e28639-a197-4cce-bc25-c284b54adad7,True,eye_level,False,0,True,"Urban intersection with multiple vehicles, a bus, pedestrians, traffic lights, and buildings along a multi-lane road.",True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""car"", ""bus"", ""vehicle"", ""traffic_light"", ""traffic_sign"", ""building"", ""suburban"", ""street"", ""parking_lot"", ""person"", ""tree"", ""urban"", ""wide_shot""]","Urban intersection with multiple vehicles, a bus, pedestrians, traffic lights, and buildings along a multi-lane road.",True,UNKNOWN,Close-up portrait of a person brushing their teeth indoors,True,-1.207924246788025,query_162,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1760742913439336374-left_camera.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.85, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",True,urban,"
Hybrid (Result Set keyword,bm25) Document d9e28639-a197-4cce-bc25-c284b54adad7: original score 7.153997, normalized score: 0.107487224 - 
Hybrid (Result Set vector,hybridVector) Document d9e28639-a197-4cce-bc25-c284b54adad7: original score 0.4633931, normalized score: 0.39028558",7.657759666442871,0.49777281284332275,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
8a9ff505-54d3-4678-9f30-601371441d48,True,eye_level,False,0,True,"Urban intersection with traffic lights, cars, pedestrians, a bicyclist, tall buildings, and storefronts at dusk.",True,10.1109/ICSENS.2016.7808975,dusk,"[""building"", ""skyscraper"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""bicycle"", ""person"", ""tree"", ""street"", ""store"", ""light"", ""skyscraper"", ""detailed""]","Urban intersection with traffic lights, cars, pedestrians, a bicyclist, tall buildings, and storefronts at dusk.",True,UNKNOWN,"light rail, tram, or train at a station/platform",True,2.2251813411712646,query_171,False,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1759750551634122426-right_camera.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.02, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",True,urban,"
Hybrid (Result Set keyword,bm25) Document 8a9ff505-54d3-4678-9f30-601371441d48: original score 10.2407, normalized score: 0.5264344 - 
Hybrid (Result Set vector,hybridVector) Document 8a9ff505-54d3-4678-9f30-601371441d48: original score 0.43907624, normalized score: 0.24785335",7.476832866668701,0.774287760257721,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
59ef14f0-9813-4b68-b2a5-274cb2703ba6,True,eye_level,False,0,True,"Urban intersection on a rainy day with vehicles, pedestrians, traffic lights, bus stop, and a brick building.",True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""traffic_light"", ""car"", ""vehicle"", ""people"", ""man"", ""group"", ""bus"", ""bus"", ""bus"", ""bus"", ""bus"", ""bus"", ""bus"", ""bus"", ""bus""]","Urban intersection on a rainy day with vehicles, pedestrians, traffic lights, bus stop, and a brick building.",True,UNKNOWN,person playing tennis on an outdoor court,True,1.6847553253173828,query_157,False,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1752948618742092455-right_camera.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.85, ""multiple_objects"": 0.96, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 59ef14f0-9813-4b68-b2a5-274cb2703ba6: original score 7.153997, normalized score: 0.107487224 - 
Hybrid (Result Set vector,hybridVector) Document 59ef14f0-9813-4b68-b2a5-274cb2703ba6: original score 0.43735147, normalized score: 0.23775072",7.140242576599121,0.34523794054985046,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
9d6943b4-f212-42ad-9fa7-cfbebbdcafb1,True,eye_level,False,1,True,"Urban intersection with tall buildings, traffic lights, a tree, parked cars, bicycle, and pedestrians at a crosswalk.",True,10.1109/ICSENS.2016.7808975,day,"[""building"", ""skyscraper"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""light"", ""tree"", ""car"", ""bicycle"", ""street"", ""people"", ""person"", ""store"", ""urban"", ""day""]","Urban intersection with tall buildings, traffic lights, a tree, parked cars, bicycle, and pedestrians at a crosswalk.",True,UNKNOWN,urban street intersection with traffic lights,True,4.240285873413086,query_163,False,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1751295923890022617-right_camera.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 9d6943b4-f212-42ad-9fa7-cfbebbdcafb1: original score 10.109085, normalized score: 0.5085708 - 
Hybrid (Result Set vector,hybridVector) Document 9d6943b4-f212-42ad-9fa7-cfbebbdcafb1: original score 0.4260534, normalized score: 0.17157406",7.028446674346924,0.6801448464393616,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
3912b2d1-30af-45e0-8e78-552170062285,True,overhead,False,1,True,"Elevated view of a busy urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings and trees.",True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""street"", ""road"", ""traffic_light"", ""car"", ""vehicle"", ""person"", ""building"", ""tree"", ""parking_lot"", ""street"", ""day"", ""aerial_view"", ""wide_shot"", ""park""]","Elevated view of a busy urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings and trees.",True,UNKNOWN,urban street intersection with traffic lights,True,4.2095627784729,query_163,False,sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae319/1689534074907150569-sample.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 3912b2d1-30af-45e0-8e78-552170062285: original score 9.980811, normalized score: 0.49116063 - 
Hybrid (Result Set vector,hybridVector) Document 3912b2d1-30af-45e0-8e78-552170062285: original score 0.43240678, normalized score: 0.20878802",6.853738307952881,0.6999486684799194,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
859f32b9-0451-478a-a82d-b5642a4b5adc,True,overhead,False,0,True,"Wide overhead view of an urban intersection with crosswalks, traffic lights, a few cars, and a pedestrian near a building.",True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""outdoor"", ""road"", ""street"", ""building"", ""car"", ""person"", ""traffic_light"", ""traffic_sign"", ""lane"", ""sky"", ""tree"", ""day"", ""wide_shot""]","Wide overhead view of an urban intersection with crosswalks, traffic lights, a few cars, and a pedestrian near a building.",True,UNKNOWN,blue truck parked outdoors,True,1.0777184963226318,query_159,False,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae319/1709384417220016966-sample.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.8, ""rural_scene"": 0.01, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 859f32b9-0451-478a-a82d-b5642a4b5adc: original score 7.693919, normalized score: 0.18076894 - 
Hybrid (Result Set vector,hybridVector) Document 859f32b9-0451-478a-a82d-b5642a4b5adc: original score 0.41960275, normalized score: 0.13379034",6.500260353088379,0.31455928087234497,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
dfb460ad-97aa-4ae5-a901-d2d5392ba646,True,overhead,False,0,False,Overhead view of a city intersection with multiple cars at a crosswalk and traffic lights during daytime.,True,10.1109/ICSENS.2016.7808975,day,"[""car"", ""vehicle"", ""road"", ""street"", ""traffic_light"", ""building"", ""skyscraper"", ""street"", ""urban"", ""day"", ""tree"", ""parking_lot"", ""traffic_sign"", ""wide_shot"", ""clear""]",Overhead view of a city intersection with multiple cars at a crosswalk and traffic lights during daytime.,True,UNKNOWN,skier performing an aerial jump on a snowy slope,False,-0.19536174833774567,query_172,False,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31f/1686653357115108180-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.3, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document dfb460ad-97aa-4ae5-a901-d2d5392ba646: original score 9.708436, normalized score: 0.45419213 - 
Hybrid (Result Set vector,hybridVector) Document dfb460ad-97aa-4ae5-a901-d2d5392ba646: original score 0.44824374, normalized score: 0.30155057",6.358564376831055,0.7557426691055298,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
5c8c4cfb-1c67-4e6d-8f06-1af798942dbd,True,eye_level,False,0,True,"Nighttime urban intersection with traffic lights, cars, crosswalk, billboard, and storefronts visible.",True,10.1109/ICSENS.2016.7808975,night,"[""street"", ""road"", ""traffic_light"", ""car"", ""vehicle"", ""building"", ""building"", ""bus"", ""parking_lot"", ""tree"", ""traffic_sign"", ""light"", ""bridge"", ""night"", ""urban""]","Nighttime urban intersection with traffic lights, cars, crosswalk, billboard, and storefronts visible.",True,UNKNOWN,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",False,0.8588118553161621,query_160,False,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1737352511061311019-right_camera.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.98, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.99, ""person_present"": 0.2, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",True,urban,"
Hybrid (Result Set keyword,bm25) Document 5c8c4cfb-1c67-4e6d-8f06-1af798942dbd: original score 8.102583, normalized score: 0.23623541 - 
Hybrid (Result Set vector,hybridVector) Document 5c8c4cfb-1c67-4e6d-8f06-1af798942dbd: original score 0.42343664, normalized score: 0.15624677",6.300891399383545,0.3924821615219116,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
abb016ef-0bbe-4b15-b27f-07debf6643f2,True,eye_level,False,0,True,"Urban intersection with multiple parked and moving cars, traffic lights and signs, sidewalk and crosswalk, wet pavement and nearby trees.",True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""building"", ""parking_lot"", ""street"", ""car"", ""road"", ""tree"", ""day"", ""rainy"", ""street""]","Urban intersection with multiple parked and moving cars, traffic lights and signs, sidewalk and crosswalk, wet pavement and nearby trees.",True,UNKNOWN,person playing tennis on an outdoor court,False,1.1606189012527466,query_157,False,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1749046814660077678-right_camera.jpg,False,True,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document abb016ef-0bbe-4b15-b27f-07debf6643f2: original score 7.693919, normalized score: 0.18076894 - 
Hybrid (Result Set vector,hybridVector) Document abb016ef-0bbe-4b15-b27f-07debf6643f2: original score 0.43297243, normalized score: 0.2121012",6.27669095993042,0.39287012815475464,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
38ab335f-2fa6-4fd6-bada-9c812d21ef9a,True,overhead,False,0,True,"Wide overhead view of a busy urban intersection with multiple cars, crosswalks, traffic lights, and sidewalks.",True,10.1109/ICSENS.2016.7808975,day,"[""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""bus"", ""parking_lot"", ""car"", ""car"", ""building"", ""tree"", ""sky"", ""park"", ""person""]","Wide overhead view of a busy urban intersection with multiple cars, crosswalks, traffic lights, and sidewalks.",True,UNKNOWN,Urban building exterior with painted signage or a mural on the wall,True,1.0545668601989746,query_158,False,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c319/1662468760738165552-sample.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.8}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 38ab335f-2fa6-4fd6-bada-9c812d21ef9a: original score 7.892965, normalized score: 0.2077847 - 
Hybrid (Result Set vector,hybridVector) Document 38ab335f-2fa6-4fd6-bada-9c812d21ef9a: original score 0.44239187, normalized score: 0.26727414",6.125729560852051,0.4750588536262512,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
8010780f-3dff-44e3-b10a-41de591b0c88,True,overhead,False,0,False,"Wide overhead view of a busy urban intersection with pedestrians crossing and multiple vehicles including cars, a truck, and a bus.",True,10.1109/ICSENS.2016.7808975,day,"[""person"", ""people"", ""car"", ""truck"", ""bus"", ""road"", ""street"", ""building"", ""tree"", ""sky"", ""day"", ""outdoor"", ""urban"", ""traffic_light"", ""group""]","caption: This high-angle, wide-field surveillance image captures a complex urban intersection during daylight, illustrating the dynamics of mixed traffic flow and pedestrian movement. The scene features a diverse array of vehicles, including a prominent black compact SUV navigating the intersection, a large light-blue garbage truck in the background, and multiple sedans and buses. Numerous pedestrians are observed traversing marked crosswalks and waiting at curb ramps, demonstrating the interaction between vehicular and foot traffic in a dense metropolitan environment. The presence of street furniture, traffic signals, and distant skyscrapers provides context for an urban planning study on intersection efficiency and pedestrian safety.
keywords: urban intersection, pedestrian traffic, vehicular flow, surveillance, crosswalk, garbage truck, SUV, metropolitan, street infrastructure, traffic management, high-angle view, mixed traffic, city planning, edge device, daylight",True,UNKNOWN,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,True,-1.5488020181655884,query_239,False,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af41e/1716325213700457496-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 8010780f-3dff-44e3-b10a-41de591b0c88: original score 8.814268, normalized score: 0.3328299",5.657834053039551,0.33282989263534546,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
